,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1485,scarf,loss=bad-scarf,9999,0,0.840336787277254,0,0,0,0,0.00753436975479126
1,1485,scarf,loss=bad-scarf,9999,1,0.8422866949741828,0,0,0,0,0.007590362803141276
2,1485,scarf,loss=bad-scarf,9999,2,0.8038200352117886,0,0,0,0,0.007405703417460123
3,1485,scarf,loss=bad-scarf,9999,3,0.8269205165756891,0,0,0,0,0.00774204740524292
4,1485,scarf,loss=bad-scarf,9999,4,0.8326619838654195,0,0,0,0,0.007468586778640747
5,1485,scarf,loss=bad-scarf,9999,5,0.8249682819741744,0,0,0,0,0.0077207058588663734
6,1485,scarf,loss=bad-scarf,9999,6,0.817301611370201,0,0,0,0,0.0076367840766906735
7,1485,scarf,loss=bad-scarf,9999,7,0.8249216550305425,0,0,0,0,0.007506762218475342
8,1485,scarf,loss=bad-scarf,9999,8,0.8596024040684236,0,0,0,0,0.007643850962320963
9,1485,scarf,loss=bad-scarf,9999,9,0.821100255623911,0,0,0,0,0.007653268225987752
10,1485,scarf,loss=bad-scarf,9999,10,0.8498578535891969,0,0,0,0,0.007634145530064901
11,1485,scarf,loss=bad-scarf,9999,11,0.8019164839066388,0,0,0,0,0.007684274832407634
12,1485,scarf,loss=bad-scarf,9999,12,0.7287649036878651,0,0,0,0,0.0076118263880411785
13,1485,scarf,loss=bad-scarf,9999,13,0.8288455208784056,0,0,0,0,0.007671226406097412
14,1485,scarf,loss=bad-scarf,9999,14,0.7269230769230769,0,0,0,0,0.007702502155303955
15,1485,scarf,loss=bad-scarf,9999,15,0.807666701188028,0,0,0,0,0.007615088399251302
16,1485,scarf,loss=bad-scarf,9999,16,0.8229485869935307,0,0,0,0,0.007773597494761149
17,1485,scarf,loss=bad-scarf,9999,17,0.7807400393543519,0,0,0,0,0.007986702569325765
18,1485,scarf,loss=bad-scarf,9999,18,0.748001435341208,0,0,0,0,0.007753663190205892
19,1485,scarf,loss=bad-scarf,9999,19,0.6646703036053131,0,0,0,0,0.007735553121566772
20,1485,scarf,loss=bad-scarf,9999,20,0.8153846153846154,0,0,0,0,0.0076589386304219565
21,1485,scarf,loss=bad-scarf,9999,21,0.8461447422924432,0,0,0,0,0.007569743569691976
22,1485,scarf,loss=bad-scarf,9999,22,0.8307466970454647,0,0,0,0,0.007744379552205404
23,1485,scarf,loss=bad-scarf,9999,23,0.8092421934924464,0,0,0,0,0.007740193112691244
24,1485,scarf,loss=bad-scarf,9999,24,0.8364652821713858,0,0,0,0,0.007638489770889282
25,1485,scarf,loss=bad-scarf,9999,25,0.7422733795919575,0,0,0,0,0.0076891479969024654
26,1485,scarf,loss=bad-scarf,9999,26,0.7038067198295631,0,0,0,0,0.007840909846623738
27,1485,scarf,loss=bad-scarf,9999,27,0.8134056429625739,0,0,0,0,0.007744816382726034
28,1485,scarf,loss=bad-scarf,9999,28,0.819228095090164,0,0,0,0,0.00768397585550944
29,1485,scarf,loss=bad-scarf,9999,29,0.7999526515151515,0,0,0,0,0.007776592699686686
30,1485,pass,loss=bad-scarf,9999,0,0.5478328081336584,0,0,0,0,0.006204306284586588
31,1485,pass,loss=bad-scarf,9999,1,0.5612702912490297,0,0,0,0,0.0072713105360666915
32,1485,pass,loss=bad-scarf,9999,2,0.5044331796893253,0,0,0,0,0.007266698582967123
33,1485,pass,loss=bad-scarf,9999,3,0.5132437222277721,0,0,0,0,0.007227575445175171
34,1485,pass,loss=bad-scarf,9999,4,0.5615125155334635,0,0,0,0,0.007274073982238769
35,1485,pass,loss=bad-scarf,9999,5,0.5513240680049918,0,0,0,0,0.007272925106684367
36,1485,pass,loss=bad-scarf,9999,6,0.5150990689902125,0,0,0,0,0.006268633604049683
37,1485,pass,loss=bad-scarf,9999,7,0.5797185270869482,0,0,0,0,0.0057905149141947426
38,1485,pass,loss=bad-scarf,9999,8,0.5423009216112665,0,0,0,0,0.005758653815587361
39,1485,pass,loss=bad-scarf,9999,9,0.5727672425278679,0,0,0,0,0.005800606012344361
40,1485,pass,loss=bad-scarf,9999,10,0.6173062770202552,0,0,0,0,0.005902895561854044
41,1485,pass,loss=bad-scarf,9999,11,0.5760199240986716,0,0,0,0,0.005919385464986165
42,1485,pass,loss=bad-scarf,9999,12,0.5613762486126526,0,0,0,0,0.005796311219533284
43,1485,pass,loss=bad-scarf,9999,13,0.5567585350899494,0,0,0,0,0.005630178149541219
44,1485,pass,loss=bad-scarf,9999,14,0.5151109872759357,0,0,0,0,0.005821973562240601
45,1485,pass,loss=bad-scarf,9999,15,0.5576923076923077,0,0,0,0,0.005855475886662801
46,1485,pass,loss=bad-scarf,9999,16,0.5351846657316504,0,0,0,0,0.00588304435412089
47,1485,pass,loss=bad-scarf,9999,17,0.5902618757837961,0,0,0,0,0.0058054854075113935
48,1485,pass,loss=bad-scarf,9999,18,0.5748097336456034,0,0,0,0,0.005817423820495606
49,1485,pass,loss=bad-scarf,9999,19,0.5196376422909589,0,0,0,0,0.0058046257813771564
50,1485,pass,loss=bad-scarf,9999,20,0.5703132237254096,0,0,0,0,0.005841737111409505
51,1485,pass,loss=bad-scarf,9999,21,0.5691287878787878,0,0,0,0,0.005819265604019165
52,1485,pass,loss=bad-scarf,9999,22,0.601719240321837,0,0,0,0,0.005649515438079834
53,1485,pass,loss=bad-scarf,9999,23,0.5209394736550009,0,0,0,0,0.0057061986128489174
54,1485,pass,loss=bad-scarf,9999,24,0.5810048605515556,0,0,0,0,0.005890626668930054
55,1485,pass,loss=bad-scarf,9999,25,0.49807506684566144,0,0,0,0,0.005808083868026733
56,1485,pass,loss=bad-scarf,9999,26,0.5572731580194266,0,0,0,0,0.005786286433537801
57,1485,pass,loss=bad-scarf,9999,27,0.5523562152133581,0,0,0,0,0.005716664044062296
58,1485,pass,loss=bad-scarf,9999,28,0.5316096747289407,0,0,0,0,0.005850035222371419
59,1485,pass,loss=bad-scarf,9999,29,0.537871373448978,0,0,0,0,0.005958631054560343
60,1485,draw-feature,loss=simclr,9999,0,0.6787879460405177,0,0,0,0,0.037021437470118206
61,1485,draw-feature,loss=simclr,9999,1,0.6397971543827026,0,0,0,0,0.03669155054092407
62,1485,draw-feature,loss=simclr,9999,2,0.631789077212806,0,0,0,0,0.037517749738693235
63,1485,draw-feature,loss=simclr,9999,3,0.6082662335941611,0,0,0,0,0.03793299643198649
64,1485,draw-feature,loss=simclr,9999,4,0.5882066276803118,0,0,0,0,0.03789652209281921
65,1485,draw-feature,loss=simclr,9999,5,0.6249875180756755,0,0,0,0,0.037754860162734986
66,1485,draw-feature,loss=simclr,9999,6,0.6122555729914416,0,0,0,0,0.03784309198061625
67,1485,draw-feature,loss=simclr,9999,7,0.6420019157088123,0,0,0,0,0.03787646630605062
68,1485,draw-feature,loss=simclr,9999,8,0.5334284268163622,0,0,0,0,0.031064348936080934
69,1485,draw-feature,loss=simclr,9999,9,0.5812017196592443,0,0,0,0,0.02972412233352661
70,1485,draw-feature,loss=simclr,9999,10,0.6332264195770967,0,0,0,0,0.02309771129290263
71,1485,draw-feature,loss=simclr,9999,11,0.6537180910099889,0,0,0,0,0.020820409615834555
72,1485,draw-feature,loss=simclr,9999,12,0.6476064568451223,0,0,0,0,0.020966173617045086
73,1485,draw-feature,loss=simclr,9999,13,0.5887694793907187,0,0,0,0,0.02076132362683614
74,1485,draw-feature,loss=simclr,9999,14,0.6114945861257625,0,0,0,0,0.020775389051437377
75,1485,draw-feature,loss=simclr,9999,15,0.6153618557311082,0,0,0,0,0.021012936941782634
76,1485,draw-feature,loss=simclr,9999,16,0.6031357903940484,0,0,0,0,0.020789349349339802
77,1485,draw-feature,loss=simclr,9999,17,0.6461486116658531,0,0,0,0,0.02076802242596944
78,1485,draw-feature,loss=simclr,9999,18,0.648831168831169,0,0,0,0,0.0208743954817454
79,1485,draw-feature,loss=simclr,9999,19,0.5952917457305504,0,0,0,0,0.014777817074457805
80,1485,draw-feature,loss=simclr,9999,20,0.5729189789123196,0,0,0,0,0.014717759195963541
81,1485,draw-feature,loss=simclr,9999,21,0.5713141025641026,0,0,0,0,0.017265499862035117
82,1485,draw-feature,loss=simclr,9999,22,0.6327447833065811,0,0,0,0,0.020860764741897582
83,1485,draw-feature,loss=simclr,9999,23,0.614100185528757,0,0,0,0,0.020812855195999146
84,1485,draw-feature,loss=simclr,9999,24,0.6085600602215292,0,0,0,0,0.02074942299524943
85,1485,draw-feature,loss=simclr,9999,25,0.6396796988190654,0,0,0,0,0.020722222709655763
86,1485,draw-feature,loss=simclr,9999,26,0.5768229166666666,0,0,0,0,0.022301284535725913
87,1485,draw-feature,loss=simclr,9999,27,0.6461538461538462,0,0,0,0,0.022675329939524334
88,1485,draw-feature,loss=simclr,9999,28,0.6322012746307014,0,0,0,0,0.02266685563723246
89,1485,draw-feature,loss=simclr,9999,29,0.6151428709568244,0,0,0,0,0.024118566926320393
