,dataset,corruption,loss,patience,pretrain_epochs,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1485,scarf,simclr,9999,5000,0,0.7134350439204807,0,0,0,0,0.011970558869043985
1,1485,scarf,simclr,9999,5000,1,0.6996401013048179,0,0,0,0,0.010665251801808676
2,1485,scarf,simclr,9999,5000,2,0.632653668258005,0,0,0,0,0.01065684235572815
3,1485,scarf,simclr,9999,5000,3,0.7363736950978976,0,0,0,0,0.010481440013249715
4,1485,scarf,simclr,9999,5000,4,0.6194297390173679,0,0,0,0,0.010504925594329834
5,1485,scarf,simclr,9999,5000,5,0.6266524551820107,0,0,0,0,0.010676953411102296
6,1485,scarf,simclr,9999,5000,6,0.6769039588141311,0,0,0,0,0.010705308618545533
7,1485,scarf,simclr,9999,5000,7,0.7076879835500526,0,0,0,0,0.010729051911036173
8,1485,scarf,simclr,9999,5000,8,0.7384460618971538,0,0,0,0,0.01722700322786967
9,1485,scarf,simclr,9999,5000,9,0.6350877192982456,0,0,0,0,0.020797936172485352
10,1485,scarf,simclr,9999,5000,10,0.6108001832054246,0,0,0,0,0.02072051895459493
11,1485,scarf,simclr,9999,5000,11,0.6797031539888683,0,0,0,0,0.016146273174285887
12,1485,scarf,simclr,9999,5000,12,0.6161137264940143,0,0,0,0,0.010650980164210002
13,1485,scarf,simclr,9999,5000,13,0.5790104947526238,0,0,0,0,0.010580019330978394
14,1485,scarf,simclr,9999,5000,14,0.628734939090482,0,0,0,0,0.010587048635482788
15,1485,scarf,simclr,9999,5000,15,0.6421753607103219,0,0,0,0,0.014044006086985271
16,1485,scarf,simclr,9999,5000,16,0.6768035516093229,0,0,0,0,0.0144309814675649
17,1485,scarf,simclr,9999,5000,17,0.6442189274051281,0,0,0,0,0.01448139786084493
18,1485,scarf,simclr,9999,5000,18,0.6166825332735711,0,0,0,0,0.014603845411936442
19,1485,scarf,simclr,9999,5000,19,0.6299208197484863,0,0,0,0,0.014249309275945027
20,1485,scarf,simclr,9999,5000,20,0.6185454531913863,0,0,0,0,0.014348669185638428
21,1485,scarf,simclr,9999,5000,21,0.6980668735275952,0,0,0,0,0.01190879230817159
22,1485,scarf,simclr,9999,5000,22,0.696149351321765,0,0,0,0,0.010705461463928223
23,1485,scarf,simclr,9999,5000,23,0.6921255180580225,0,0,0,0,0.010524989363352458
24,1485,scarf,simclr,9999,5000,24,0.7249501573879883,0,0,0,0,0.015081579195658366
25,1485,scarf,simclr,9999,5000,25,0.7058283599144309,0,0,0,0,0.015647406215667726
26,1485,scarf,simclr,9999,5000,26,0.6741214294455096,0,0,0,0,0.015788297958374022
27,1485,scarf,simclr,9999,5000,27,0.6090935013090703,0,0,0,0,0.015723238169352213
28,1485,scarf,simclr,9999,5000,28,0.6707193515704155,0,0,0,0,0.01563066297531128
29,1485,scarf,simclr,9999,5000,29,0.6985507246376811,0,0,0,0,0.01591716473579407
