,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1494,scarf,loss=simclr,9999,0,0.8708253145750529,0,0,0,0,0.012586801052093506
1,1494,scarf,loss=simclr,9999,1,0.8854084739220404,0,0,0,0,0.013279354453086853
2,1494,scarf,loss=simclr,9999,2,0.8722560118371158,0,0,0,0,0.013168482263882954
3,1494,scarf,loss=simclr,9999,3,0.8894985379553638,0,0,0,0,0.013063378254572551
4,1494,scarf,loss=simclr,9999,4,0.8645599647397326,0,0,0,0,0.01325897749265035
5,1494,scarf,loss=simclr,9999,5,0.8421198289250647,0,0,0,0,0.013439281225204467
6,1494,scarf,loss=simclr,9999,6,0.8862559241706162,0,0,0,0,0.013197564681371053
7,1494,scarf,loss=simclr,9999,7,0.9012617714039516,0,0,0,0,0.012945801973342896
8,1494,scarf,loss=simclr,9999,8,0.8899623050083784,0,0,0,0,0.013382733345031738
9,1494,scarf,loss=simclr,9999,9,0.844372886015801,0,0,0,0,0.013159193913141886
10,1494,scarf,loss=simclr,9999,10,0.8501551900381005,0,0,0,0,0.013384452899297078
11,1494,scarf,loss=simclr,9999,11,0.8677427726065595,0,0,0,0,0.013510048508644104
12,1494,scarf,loss=simclr,9999,12,0.8677427726065595,0,0,0,0,0.013254119356473287
13,1494,scarf,loss=simclr,9999,13,0.8953595797500205,0,0,0,0,0.013310795783996581
14,1494,scarf,loss=simclr,9999,14,0.8448399264919239,0,0,0,0,0.013161752025286357
15,1494,scarf,loss=simclr,9999,15,0.8533309765537254,0,0,0,0,0.013032038529713949
16,1494,scarf,loss=simclr,9999,16,0.8858468142727495,0,0,0,0,0.01331764813264211
17,1494,scarf,loss=simclr,9999,17,0.8702808923823835,0,0,0,0,0.013288511554400126
18,1494,scarf,loss=simclr,9999,18,0.865180417030173,0,0,0,0,0.013183127760887146
19,1494,scarf,loss=simclr,9999,19,0.8771897174203765,0,0,0,0,0.012770545601844787
20,1494,scarf,loss=simclr,9999,20,0.8967064930499393,0,0,0,0,0.013410022775332132
21,1494,scarf,loss=simclr,9999,21,0.8399022588296841,0,0,0,0,0.013336808482805888
22,1494,scarf,loss=simclr,9999,22,0.8538048323178737,0,0,0,0,0.0134558136065801
23,1494,scarf,loss=simclr,9999,23,0.8677427726065595,0,0,0,0,0.012857258359591166
24,1494,scarf,loss=simclr,9999,24,0.9041166527924264,0,0,0,0,0.013346158027648925
25,1494,scarf,loss=simclr,9999,25,0.8876163925285754,0,0,0,0,0.013263351639111836
26,1494,scarf,loss=simclr,9999,26,0.8748103872423035,0,0,0,0,0.013435704231262207
27,1494,scarf,loss=simclr,9999,27,0.8718118389752382,0,0,0,0,0.012680768529574076
28,1494,scarf,loss=simclr,9999,28,0.8433255809697356,0,0,0,0,0.013273535370826721
29,1494,scarf,loss=simclr,9999,29,0.8858468142727495,0,0,0,0,0.013457761089007059
30,1494,pass,loss=simclr,9999,0,0.8808659936552626,0,0,0,0,0.013411973913510641
31,1494,pass,loss=simclr,9999,1,0.8953595797500205,0,0,0,0,0.012889702161153158
32,1494,pass,loss=simclr,9999,2,0.8713352731476834,0,0,0,0,0.013688031673431397
33,1494,pass,loss=simclr,9999,3,0.8803938097917157,0,0,0,0,0.014478202501932779
34,1494,pass,loss=simclr,9999,4,0.8903967141628415,0,0,0,0,0.013584327816963195
35,1494,pass,loss=simclr,9999,5,0.838282986886395,0,0,0,0,0.013081981976826985
36,1494,pass,loss=simclr,9999,6,0.8903967141628415,0,0,0,0,0.013710579991340637
37,1494,pass,loss=simclr,9999,7,0.8999274346704205,0,0,0,0,0.0135905944108963
38,1494,pass,loss=simclr,9999,8,0.8869898297621299,0,0,0,0,0.013466975490252176
39,1494,pass,loss=simclr,9999,9,0.8730508489479377,0,0,0,0,0.013027101437250773
40,1494,pass,loss=simclr,9999,10,0.8493197730161732,0,0,0,0,0.013393778045972188
41,1494,pass,loss=simclr,9999,11,0.8767772511848341,0,0,0,0,0.013334182620048523
42,1494,pass,loss=simclr,9999,12,0.8697008596697964,0,0,0,0,0.013322389443715414
43,1494,pass,loss=simclr,9999,13,0.8690839881141753,0,0,0,0,0.01269289469718933
44,1494,pass,loss=simclr,9999,14,0.8758591800822103,0,0,0,0,0.01343773845831553
45,1494,pass,loss=simclr,9999,15,0.8587372872026624,0,0,0,0,0.013413082083066305
46,1494,pass,loss=simclr,9999,16,0.8763340487954787,0,0,0,0,0.013394229372342428
47,1494,pass,loss=simclr,9999,17,0.8548856765068565,0,0,0,0,0.012555854280789694
48,1494,pass,loss=simclr,9999,18,0.8663098862423805,0,0,0,0,0.013363228718439738
49,1494,pass,loss=simclr,9999,19,0.8953595797500205,0,0,0,0,0.01337740437189738
50,1494,pass,loss=simclr,9999,20,0.8767772511848341,0,0,0,0,0.013840747157732645
51,1494,pass,loss=simclr,9999,21,0.8483412322274881,0,0,0,0,0.013504812717437744
52,1494,pass,loss=simclr,9999,22,0.8433255809697356,0,0,0,0,0.013461845318476358
53,1494,pass,loss=simclr,9999,23,0.8349409397137283,0,0,0,0,0.013358863393465677
54,1494,pass,loss=simclr,9999,24,0.8798897151688737,0,0,0,0,0.013415394067764283
55,1494,pass,loss=simclr,9999,25,0.9037002978786951,0,0,0,0,0.012947664856910705
