,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1510,cluster-replace,loss=simclr,9999,0,0.9304169514695829,0,0,0,0,0.0030675398707389833
1,1510,cluster-replace,loss=simclr,9999,1,0.9734654095556352,0,0,0,0,0.0030512388348579405
2,1510,cluster-replace,loss=simclr,9999,2,0.9736164257756981,0,0,0,0,0.0030725883841514587
3,1510,cluster-replace,loss=simclr,9999,3,0.9912489986793391,0,0,0,0,0.0030901657938957215
4,1510,cluster-replace,loss=simclr,9999,4,0.9463967611336033,0,0,0,0,0.0030624135732650755
5,1510,cluster-replace,loss=simclr,9999,5,0.9823623542652152,0,0,0,0,0.0030808151364326475
6,1510,cluster-replace,loss=simclr,9999,6,0.956244993396696,0,0,0,0,0.003065759062767029
7,1510,cluster-replace,loss=simclr,9999,7,0.9736164257756981,0,0,0,0,0.0030750335454940796
8,1510,cluster-replace,loss=simclr,9999,8,0.9912054752585661,0,0,0,0,0.0030643112063407896
9,1510,cluster-replace,loss=simclr,9999,9,0.9824561403508771,0,0,0,0,0.003095868408679962
10,1510,cluster-replace,loss=simclr,9999,10,0.9824561403508771,0,0,0,0,0.0030703628063201904
11,1510,cluster-replace,loss=simclr,9999,11,0.9823623542652152,0,0,0,0,0.0030457322597503664
12,1510,cluster-replace,loss=simclr,9999,12,0.9738579758273159,0,0,0,0,0.003073788821697235
13,1510,cluster-replace,loss=simclr,9999,13,0.9737469960380176,0,0,0,0,0.003066551387310028
14,1510,cluster-replace,loss=simclr,9999,14,0.9560273762928301,0,0,0,0,0.0030789663195610046
15,1510,cluster-replace,loss=simclr,9999,15,0.9734654095556352,0,0,0,0,0.003064981997013092
16,1510,cluster-replace,loss=simclr,9999,16,0.9734654095556352,0,0,0,0,0.0030588629841804505
17,1510,cluster-replace,loss=simclr,9999,17,0.9647247085304307,0,0,0,0,0.003055063784122467
18,1510,cluster-replace,loss=simclr,9999,18,0.9652084757347914,0,0,0,0,0.0030586891770362852
19,1510,cluster-replace,loss=simclr,9999,19,0.9734654095556352,0,0,0,0,0.0030728520154953004
20,1510,cluster-replace,loss=simclr,9999,20,0.9824561403508771,0,0,0,0,0.003072541117668152
21,1510,cluster-replace,loss=simclr,9999,21,0.9824561403508771,0,0,0,0,0.003073768615722656
22,1510,cluster-replace,loss=simclr,9999,22,0.9825365904115021,0,0,0,0,0.0031409783363342287
23,1510,cluster-replace,loss=simclr,9999,23,0.9560273762928301,0,0,0,0,0.0030668771862983704
24,1510,cluster-replace,loss=simclr,9999,24,0.9824561403508771,0,0,0,0,0.003131356060504913
25,1510,cluster-replace,loss=simclr,9999,25,0.956244993396696,0,0,0,0,0.003074229121208191
26,1510,cluster-replace,loss=simclr,9999,26,0.9737469960380176,0,0,0,0,0.0030363853573799134
27,1510,cluster-replace,loss=simclr,9999,27,0.9301463616460083,0,0,0,0,0.0030709083676338195
28,1510,cluster-replace,loss=simclr,9999,28,0.9560273762928301,0,0,0,0,0.0031663883328437803
29,1510,cluster-replace,loss=simclr,9999,29,1.0,0,0,0,0,0.0030644561648368834
