,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1063,cluster-draw-feature,loss=cluster-simclr,9999,0,0.7441991950662471,0,0,0,0,0.007961534420649211
1,1063,cluster-draw-feature,loss=cluster-simclr,9999,1,0.8180276272075537,0,0,0,0,0.007910513083140055
2,1063,cluster-draw-feature,loss=cluster-simclr,9999,2,0.8336089176614505,0,0,0,0,0.007849188725153606
3,1063,cluster-draw-feature,loss=cluster-simclr,9999,3,0.8341908410873929,0,0,0,0,0.008715524593989055
4,1063,cluster-draw-feature,loss=cluster-simclr,9999,4,0.7876768872984407,0,0,0,0,0.008166767517725626
5,1063,cluster-draw-feature,loss=cluster-simclr,9999,5,0.7720124064951652,0,0,0,0,0.007742228984832763
6,1063,cluster-draw-feature,loss=cluster-simclr,9999,6,0.8448979591836735,0,0,0,0,0.007946879148483276
7,1063,cluster-draw-feature,loss=cluster-simclr,9999,7,0.7904761904761904,0,0,0,0,0.00832167108853658
8,1063,cluster-draw-feature,loss=cluster-simclr,9999,8,0.7827224627224627,0,0,0,0,0.008239288965861003
9,1063,cluster-draw-feature,loss=cluster-simclr,9999,9,0.8241840556447297,0,0,0,0,0.006797187884648641
10,1063,cluster-draw-feature,loss=cluster-simclr,9999,10,0.8045424879258581,0,0,0,0,0.00804405665397644
11,1063,cluster-draw-feature,loss=cluster-simclr,9999,11,0.8500025248699691,0,0,0,0,0.00795383334159851
12,1063,cluster-draw-feature,loss=cluster-simclr,9999,12,0.8582972582972583,0,0,0,0,0.007863191366195678
13,1063,cluster-draw-feature,loss=cluster-simclr,9999,13,0.7982732209998609,0,0,0,0,0.008001291672388713
14,1063,cluster-draw-feature,loss=cluster-simclr,9999,14,0.7441991950662471,0,0,0,0,0.00822663720448812
15,1063,cluster-draw-feature,loss=cluster-simclr,9999,15,0.7790611468093713,0,0,0,0,0.007521255493164063
16,1063,cluster-draw-feature,loss=cluster-simclr,9999,16,0.8220168067226891,0,0,0,0,0.008607175588607787
17,1063,cluster-draw-feature,loss=cluster-simclr,9999,17,0.7851273238556475,0,0,0,0,0.008000665585199991
18,1063,cluster-draw-feature,loss=cluster-simclr,9999,18,0.8095238095238095,0,0,0,0,0.00884272027015686
19,1063,cluster-draw-feature,loss=cluster-simclr,9999,19,0.8312528404787154,0,0,0,0,0.007907595713933308
20,1063,cluster-draw-feature,loss=cluster-simclr,9999,20,0.7673124856260217,0,0,0,0,0.006871231555938721
21,1063,cluster-draw-feature,loss=cluster-simclr,9999,21,0.8336089176614505,0,0,0,0,0.008069212357203166
22,1063,cluster-draw-feature,loss=cluster-simclr,9999,22,0.8341908410873929,0,0,0,0,0.007959623257319132
