,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1063,cluster-draw,loss=cluster-simclr,9999,0,0.7775893221425655,0,0,0,0,0.006209273974100748
1,1063,cluster-draw,loss=cluster-simclr,9999,1,0.81009361009361,0,0,0,0,0.005899840911229451
2,1063,cluster-draw,loss=cluster-simclr,9999,2,0.826055452645048,0,0,0,0,0.0071060942808787025
3,1063,cluster-draw,loss=cluster-simclr,9999,3,0.7794285714285715,0,0,0,0,0.006628763357798258
4,1063,cluster-draw,loss=cluster-simclr,9999,4,0.7724867724867723,0,0,0,0,0.006157160600026449
5,1063,cluster-draw,loss=cluster-simclr,9999,5,0.7701133174817386,0,0,0,0,0.005833370049794515
6,1063,cluster-draw,loss=cluster-simclr,9999,6,0.8125031560874615,0,0,0,0,0.0066758474508921304
7,1063,cluster-draw,loss=cluster-simclr,9999,7,0.7790611468093713,0,0,0,0,0.0068944291273752845
8,1063,cluster-draw,loss=cluster-simclr,9999,8,0.8151087595532042,0,0,0,0,0.005728056033452352
9,1063,cluster-draw,loss=cluster-simclr,9999,9,0.8022070626003209,0,0,0,0,0.006220406373341879
10,1063,cluster-draw,loss=cluster-simclr,9999,10,0.7748826533066683,0,0,0,0,0.006281260331471761
11,1063,cluster-draw,loss=cluster-simclr,9999,11,0.860387491375613,0,0,0,0,0.006109895706176757
12,1063,cluster-draw,loss=cluster-simclr,9999,12,0.8231574890757765,0,0,0,0,0.006973842144012451
13,1063,cluster-draw,loss=cluster-simclr,9999,13,0.7824649859943977,0,0,0,0,0.0061446736653645835
14,1063,cluster-draw,loss=cluster-simclr,9999,14,0.7553072318550743,0,0,0,0,0.0064031674861907955
15,1063,cluster-draw,loss=cluster-simclr,9999,15,0.7646632594609474,0,0,0,0,0.006436053037643432
16,1063,cluster-draw,loss=cluster-simclr,9999,16,0.7802300695559121,0,0,0,0,0.006006293296813965
17,1063,cluster-draw,loss=cluster-simclr,9999,17,0.7869238604532722,0,0,0,0,0.0063767860730489095
18,1063,cluster-draw,loss=cluster-simclr,9999,18,0.8285714285714286,0,0,0,0,0.0063423810799916585
19,1063,cluster-draw,loss=cluster-simclr,9999,19,0.8615686274509803,0,0,0,0,0.006415079832077026
20,1063,cluster-draw,loss=cluster-simclr,9999,20,0.7750037873049537,0,0,0,0,0.006157897710800171
21,1063,cluster-draw,loss=cluster-simclr,9999,21,0.8417927170868349,0,0,0,0,0.005841429392496745
22,1063,cluster-draw,loss=cluster-simclr,9999,22,0.7573701696100718,0,0,0,0,0.006289731025695801
23,1063,cluster-draw,loss=cluster-simclr,9999,23,0.7638287638287639,0,0,0,0,0.006171895583470663
24,1063,cluster-draw,loss=cluster-simclr,9999,24,0.8180276272075537,0,0,0,0,0.005997758547465006
25,1063,cluster-draw,loss=cluster-simclr,9999,25,0.8140334962098567,0,0,0,0,0.006726569255193075
26,1063,cluster-draw,loss=cluster-simclr,9999,26,0.7515151515151515,0,0,0,0,0.006052983999252319
27,1063,cluster-draw,loss=cluster-simclr,9999,27,0.8476190476190476,0,0,0,0,0.006411540508270264
28,1063,cluster-draw,loss=cluster-simclr,9999,28,0.8220168067226891,0,0,0,0,0.006547167778015137
29,1063,cluster-draw,loss=cluster-simclr,9999,29,0.7901034637876745,0,0,0,0,0.006323470671971639
30,1510,cluster-draw,loss=cluster-simclr,9999,0,0.9476097712345062,0,0,0,0,0.005958345890045166
31,1510,cluster-draw,loss=cluster-simclr,9999,1,0.9912054752585661,0,0,0,0,0.005455469667911529
32,1510,cluster-draw,loss=cluster-simclr,9999,2,0.9649122807017544,0,0,0,0,0.005335449755191803
33,1510,cluster-draw,loss=cluster-simclr,9999,3,0.9912054752585661,0,0,0,0,0.005661444067955017
34,1510,cluster-draw,loss=cluster-simclr,9999,4,0.9192940207230902,0,0,0,0,0.005421106815338135
35,1510,cluster-draw,loss=cluster-simclr,9999,5,0.9824561403508771,0,0,0,0,0.00482165277004242
36,1510,cluster-draw,loss=cluster-simclr,9999,6,0.9649122807017544,0,0,0,0,0.004997547090053558
37,1510,cluster-draw,loss=cluster-simclr,9999,7,0.9647247085304307,0,0,0,0,0.005610568165779114
38,1510,cluster-draw,loss=cluster-simclr,9999,8,0.9557756825927252,0,0,0,0,0.00570117974281311
39,1510,cluster-draw,loss=cluster-simclr,9999,9,0.9647247085304307,0,0,0,0,0.005391686916351318
40,1510,cluster-draw,loss=cluster-simclr,9999,10,0.9557756825927252,0,0,0,0,0.005358177125453949
41,1510,cluster-draw,loss=cluster-simclr,9999,11,0.9823623542652152,0,0,0,0,0.005597422420978546
42,1510,cluster-draw,loss=cluster-simclr,9999,12,0.9564299597121931,0,0,0,0,0.005366658091545105
43,1510,cluster-draw,loss=cluster-simclr,9999,13,0.9557756825927252,0,0,0,0,0.005251976191997528
44,1510,cluster-draw,loss=cluster-simclr,9999,14,0.9647247085304307,0,0,0,0,0.00498985755443573
45,1510,cluster-draw,loss=cluster-simclr,9999,15,0.9734654095556352,0,0,0,0,0.005674943089485168
46,1510,cluster-draw,loss=cluster-simclr,9999,16,0.9823623542652152,0,0,0,0,0.005431903541088104
47,1510,cluster-draw,loss=cluster-simclr,9999,17,0.9645092460881936,0,0,0,0,0.005371524155139923
48,1510,cluster-draw,loss=cluster-simclr,9999,18,0.9825365904115021,0,0,0,0,0.00559542852640152
49,1510,cluster-draw,loss=cluster-simclr,9999,19,0.9734654095556352,0,0,0,0,0.0053207650780677795
50,1510,cluster-draw,loss=cluster-simclr,9999,20,0.9737469960380176,0,0,0,0,0.005278866052627564
51,1510,cluster-draw,loss=cluster-simclr,9999,21,0.9647247085304307,0,0,0,0,0.005648442625999451
52,1510,cluster-draw,loss=cluster-simclr,9999,22,0.9912054752585661,0,0,0,0,0.005127053141593933
53,1510,cluster-draw,loss=cluster-simclr,9999,23,0.9824561403508771,0,0,0,0,0.005543158650398255
54,1510,cluster-draw,loss=cluster-simclr,9999,24,0.9736164257756981,0,0,0,0,0.005468856394290924
55,1510,cluster-draw,loss=cluster-simclr,9999,25,0.9650731808230041,0,0,0,0,0.0054936444163322445
56,1510,cluster-draw,loss=cluster-simclr,9999,26,0.9649122807017544,0,0,0,0,0.005771285951137543
57,1510,cluster-draw,loss=cluster-simclr,9999,27,0.9473684210526315,0,0,0,0,0.005731324136257172
58,1510,cluster-draw,loss=cluster-simclr,9999,28,0.9647247085304307,0,0,0,0,0.0054335127472877505
59,1510,cluster-draw,loss=cluster-simclr,9999,29,1.0,0,0,0,0,0.005463235795497894
60,1464,cluster-draw,loss=cluster-simclr,9999,0,0.6695571095571096,0,0,0,0,0.006293229627609253
61,1464,cluster-draw,loss=cluster-simclr,9999,1,0.7117669172932332,0,0,0,0,0.005604555225372314
62,1464,cluster-draw,loss=cluster-simclr,9999,2,0.7306832298136646,0,0,0,0,0.0060143436431884766
63,1464,cluster-draw,loss=cluster-simclr,9999,3,0.7039257331739223,0,0,0,0,0.005564172315597534
64,1464,cluster-draw,loss=cluster-simclr,9999,4,0.7263652802893309,0,0,0,0,0.005716024208068848
65,1464,cluster-draw,loss=cluster-simclr,9999,5,0.7108624708624709,0,0,0,0,0.006071710252761841
66,1464,cluster-draw,loss=cluster-simclr,9999,6,0.7160196399345337,0,0,0,0,0.0063398583889007565
67,1464,cluster-draw,loss=cluster-simclr,9999,7,0.7387366996740267,0,0,0,0,0.005800896024703979
68,1464,cluster-draw,loss=cluster-simclr,9999,8,0.7037515527950311,0,0,0,0,0.006290125131607056
69,1464,cluster-draw,loss=cluster-simclr,9999,9,0.7441490683229813,0,0,0,0,0.0057489625453948975
70,1464,cluster-draw,loss=cluster-simclr,9999,10,0.7576149068322982,0,0,0,0,0.006565267276763916
71,1464,cluster-draw,loss=cluster-simclr,9999,11,0.6864,0,0,0,0,0.004679611825942993
72,1464,cluster-draw,loss=cluster-simclr,9999,12,0.6833255633255633,0,0,0,0,0.00595368800163269
73,1464,cluster-draw,loss=cluster-simclr,9999,13,0.7088629239099459,0,0,0,0,0.006194585227966309
74,1464,cluster-draw,loss=cluster-simclr,9999,14,0.7576149068322982,0,0,0,0,0.00625535306930542
75,1464,cluster-draw,loss=cluster-simclr,9999,15,0.6954263128176171,0,0,0,0,0.006041497850418091
76,1464,cluster-draw,loss=cluster-simclr,9999,16,0.6595784543325527,0,0,0,0,0.005956347751617431
77,1464,cluster-draw,loss=cluster-simclr,9999,17,0.7057126385241177,0,0,0,0,0.005716773796081543
78,1464,cluster-draw,loss=cluster-simclr,9999,18,0.7993333333333333,0,0,0,0,0.005875985336303711
79,1464,cluster-draw,loss=cluster-simclr,9999,19,0.7123327305605786,0,0,0,0,0.005787027645111084
80,1464,cluster-draw,loss=cluster-simclr,9999,20,0.7315586879913256,0,0,0,0,0.006301786661148071
81,1464,cluster-draw,loss=cluster-simclr,9999,21,0.7655329356048957,0,0,0,0,0.006023856878280639
82,1464,cluster-draw,loss=cluster-simclr,9999,22,0.7360361377752682,0,0,0,0,0.006037444162368774
83,1464,cluster-draw,loss=cluster-simclr,9999,23,0.7437250409165304,0,0,0,0,0.0059319778442382814
84,1464,cluster-draw,loss=cluster-simclr,9999,24,0.7509980108375061,0,0,0,0,0.006002309656143188
85,1464,cluster-draw,loss=cluster-simclr,9999,25,0.6894830860116745,0,0,0,0,0.006439215612411499
86,1464,cluster-draw,loss=cluster-simclr,9999,26,0.7039257331739223,0,0,0,0,0.0060990487575531
87,1464,cluster-draw,loss=cluster-simclr,9999,27,0.7456871780970453,0,0,0,0,0.005395576047897339
88,1464,cluster-draw,loss=cluster-simclr,9999,28,0.7263652802893309,0,0,0,0,0.005709435319900513
89,1464,cluster-draw,loss=cluster-simclr,9999,29,0.733088207033502,0,0,0,0,0.005855000019073487
90,469,cluster-draw,loss=cluster-simclr,9999,0,0.19390972237892803,0,0,0,0,0.006405472087860108
91,469,cluster-draw,loss=cluster-simclr,9999,1,0.17913575764443893,0,0,0,0,0.0059556221008300785
92,469,cluster-draw,loss=cluster-simclr,9999,2,0.21383073238594688,0,0,0,0,0.006346593189239502
93,469,cluster-draw,loss=cluster-simclr,9999,3,0.2424291409809703,0,0,0,0,0.006030594778060913
94,469,cluster-draw,loss=cluster-simclr,9999,4,0.1689092236799014,0,0,0,0,0.006133419418334961
95,469,cluster-draw,loss=cluster-simclr,9999,5,0.15992656240448616,0,0,0,0,0.006087345552444458
96,469,cluster-draw,loss=cluster-simclr,9999,6,0.19435079156954158,0,0,0,0,0.006355928993225098
97,469,cluster-draw,loss=cluster-simclr,9999,7,0.14268249187973062,0,0,0,0,0.006364370393753052
98,469,cluster-draw,loss=cluster-simclr,9999,8,0.20462747191500957,0,0,0,0,0.006633029747009278
99,469,cluster-draw,loss=cluster-simclr,9999,9,0.200905609808313,0,0,0,0,0.006341384840011597
100,469,cluster-draw,loss=cluster-simclr,9999,10,0.1791510287172546,0,0,0,0,0.005852597713470459
101,469,cluster-draw,loss=cluster-simclr,9999,11,0.18318419755281368,0,0,0,0,0.006425679492950439
102,469,cluster-draw,loss=cluster-simclr,9999,12,0.16375592194919925,0,0,0,0,0.004986123037338257
103,469,cluster-draw,loss=cluster-simclr,9999,13,0.24257729723509672,0,0,0,0,0.006345035982131958
104,469,cluster-draw,loss=cluster-simclr,9999,14,0.16109756086778146,0,0,0,0,0.005850295639038086
105,469,cluster-draw,loss=cluster-simclr,9999,15,0.17000544962301456,0,0,0,0,0.005946738338470459
106,469,cluster-draw,loss=cluster-simclr,9999,16,0.19283743238902287,0,0,0,0,0.00626120719909668
107,469,cluster-draw,loss=cluster-simclr,9999,17,0.1877451853813054,0,0,0,0,0.006082380485534668
108,469,cluster-draw,loss=cluster-simclr,9999,18,0.21440886168625894,0,0,0,0,0.006619141578674316
109,469,cluster-draw,loss=cluster-simclr,9999,19,0.18260783679669051,0,0,0,0,0.00638641242980957
110,469,cluster-draw,loss=cluster-simclr,9999,20,0.13923440627756523,0,0,0,0,0.0059990922451019285
111,469,cluster-draw,loss=cluster-simclr,9999,21,0.12508651439299123,0,0,0,0,0.0056758553028106685
112,469,cluster-draw,loss=cluster-simclr,9999,22,0.14470210129082298,0,0,0,0,0.00636464695930481
113,469,cluster-draw,loss=cluster-simclr,9999,23,0.17752851246878862,0,0,0,0,0.006229226779937744
114,469,cluster-draw,loss=cluster-simclr,9999,24,0.16688553899957076,0,0,0,0,0.006110361194610596
115,469,cluster-draw,loss=cluster-simclr,9999,25,0.15823547157287052,0,0,0,0,0.006251997566223144
116,469,cluster-draw,loss=cluster-simclr,9999,26,0.17333530558962715,0,0,0,0,0.00628859224319458
117,469,cluster-draw,loss=cluster-simclr,9999,27,0.20259402056277054,0,0,0,0,0.005967960691452026
118,469,cluster-draw,loss=cluster-simclr,9999,28,0.19688304312526506,0,0,0,0,0.006531122875213623
119,469,cluster-draw,loss=cluster-simclr,9999,29,0.24166487522599858,0,0,0,0,0.0062105064868927
120,458,cluster-draw,loss=cluster-simclr,9999,0,0.9939668174962292,0,0,0,0,0.005797611951828003
121,458,cluster-draw,loss=cluster-simclr,9999,1,0.9821536615037232,0,0,0,0,0.005845620059967041
122,458,cluster-draw,loss=cluster-simclr,9999,2,0.9939668174962292,0,0,0,0,0.005849340009689331
123,458,cluster-draw,loss=cluster-simclr,9999,3,0.9763654689152798,0,0,0,0,0.005630005693435669
124,458,cluster-draw,loss=cluster-simclr,9999,4,1.0,0,0,0,0,0.005955638933181763
125,458,cluster-draw,loss=cluster-simclr,9999,5,1.0,0,0,0,0,0.006058325147628784
126,458,cluster-draw,loss=cluster-simclr,9999,6,0.9940648242831993,0,0,0,0,0.005856460952758789
127,458,cluster-draw,loss=cluster-simclr,9999,7,1.0,0,0,0,0,0.0059519379138946536
128,458,cluster-draw,loss=cluster-simclr,9999,8,1.0,0,0,0,0,0.005650813913345337
129,458,cluster-draw,loss=cluster-simclr,9999,9,0.9940648242831993,0,0,0,0,0.005782625913619995
130,458,cluster-draw,loss=cluster-simclr,9999,10,0.9940844063479187,0,0,0,0,0.006088416719436646
