,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1063,cluster-draw1,loss=simclr,9999,0,0.792738551359241,0,0,0,0,0.018382982015609742
1,1063,cluster-draw1,loss=simclr,9999,1,0.792738551359241,0,0,0,0,0.02204123020172119
2,1063,cluster-draw1,loss=simclr,9999,2,0.8180276272075537,0,0,0,0,0.02212305704752604
3,1063,cluster-draw1,loss=simclr,9999,3,0.8300837563995458,0,0,0,0,0.023357914129892986
4,1063,cluster-draw1,loss=simclr,9999,4,0.7371510170775778,0,0,0,0,0.023013824542363486
5,1063,cluster-draw1,loss=simclr,9999,5,0.7501231711758028,0,0,0,0,0.02228770136833191
6,1063,cluster-draw1,loss=simclr,9999,6,0.8254700638019182,0,0,0,0,0.02252551523844401
7,1063,cluster-draw1,loss=simclr,9999,7,0.8205098605098606,0,0,0,0,0.022246052106221516
8,1063,cluster-draw1,loss=simclr,9999,8,0.7730035410390572,0,0,0,0,0.022110005696614584
9,1063,cluster-draw1,loss=simclr,9999,9,0.7869238604532722,0,0,0,0,0.022716915289560952
10,1063,cluster-draw1,loss=simclr,9999,10,0.8285714285714286,0,0,0,0,0.0222489439646403
11,1063,cluster-draw1,loss=simclr,9999,11,0.8394035594035595,0,0,0,0,0.023064920504887898
12,1063,cluster-draw1,loss=simclr,9999,12,0.8173809523809525,0,0,0,0,0.02185279941558838
13,1063,cluster-draw1,loss=simclr,9999,13,0.7904761904761904,0,0,0,0,0.02268609054883321
14,1063,cluster-draw1,loss=simclr,9999,14,0.762689075630252,0,0,0,0,0.022142372767130533
15,1063,cluster-draw1,loss=simclr,9999,15,0.7982732209998609,0,0,0,0,0.023162495772043865
16,1063,cluster-draw1,loss=simclr,9999,16,0.8549169859514687,0,0,0,0,0.021987946430842082
17,1063,cluster-draw1,loss=simclr,9999,17,0.792738551359241,0,0,0,0,0.022682250499725342
18,1063,cluster-draw1,loss=simclr,9999,18,0.7937534716962076,0,0,0,0,0.022161602179209393
19,1063,cluster-draw1,loss=simclr,9999,19,0.8055913882503477,0,0,0,0,0.021610700766245525
20,1063,cluster-draw1,loss=simclr,9999,20,0.7673469387755103,0,0,0,0,0.02230083664258321
21,1063,cluster-draw1,loss=simclr,9999,21,0.8366973693808396,0,0,0,0,0.022450034538904824
22,1063,cluster-draw1,loss=simclr,9999,22,0.8300837563995458,0,0,0,0,0.02178213858604431
23,1063,cluster-draw1,loss=simclr,9999,23,0.7701133174817386,0,0,0,0,0.021992237250010174
24,1063,cluster-draw1,loss=simclr,9999,24,0.8666666666666667,0,0,0,0,0.023802163124084473
25,1063,cluster-draw1,loss=simclr,9999,25,0.7827224627224627,0,0,0,0,0.023217021703720093
26,1063,cluster-draw1,loss=simclr,9999,26,0.8214421768707484,0,0,0,0,0.024474656661351523
27,1063,cluster-draw1,loss=simclr,9999,27,0.7904761904761904,0,0,0,0,0.024311386108398437
28,1063,cluster-draw1,loss=simclr,9999,28,0.8140334962098567,0,0,0,0,0.02378483327229818
29,1063,cluster-draw1,loss=simclr,9999,29,0.762689075630252,0,0,0,0,0.023757259845733642
30,1464,cluster-draw1,loss=simclr,9999,0,0.679364406779661,0,0,0,0,0.01939123749732971
31,1464,cluster-draw1,loss=simclr,9999,1,0.7333333333333333,0,0,0,0,0.017904307794570924
32,1464,cluster-draw1,loss=simclr,9999,2,0.759815668202765,0,0,0,0,0.018783542394638062
33,1464,cluster-draw1,loss=simclr,9999,3,0.7351271186440678,0,0,0,0,0.01931212148666382
34,1464,cluster-draw1,loss=simclr,9999,4,0.7604637755428865,0,0,0,0,0.01818482623100281
35,1464,cluster-draw1,loss=simclr,9999,5,0.713984753984754,0,0,0,0,0.018781816291809084
36,1464,cluster-draw1,loss=simclr,9999,6,0.7575777414075285,0,0,0,0,0.01818980493545532
37,1464,cluster-draw1,loss=simclr,9999,7,0.7276666666666667,0,0,0,0,0.016876837921142578
38,1464,cluster-draw1,loss=simclr,9999,8,0.775393446543889,0,0,0,0,0.016772931575775148
39,1464,cluster-draw1,loss=simclr,9999,9,0.7263652802893309,0,0,0,0,0.0173076753616333
40,1464,cluster-draw1,loss=simclr,9999,10,0.7108624708624709,0,0,0,0,0.017893918895721436
41,1464,cluster-draw1,loss=simclr,9999,11,0.7438482384823847,0,0,0,0,0.016415198278427124
42,1464,cluster-draw1,loss=simclr,9999,12,0.7021669394435353,0,0,0,0,0.016677054882049562
43,1464,cluster-draw1,loss=simclr,9999,13,0.7431665583712367,0,0,0,0,0.017327866411209106
44,1464,cluster-draw1,loss=simclr,9999,14,0.7114285714285714,0,0,0,0,0.016447303199768067
45,1464,cluster-draw1,loss=simclr,9999,15,0.697434443656981,0,0,0,0,0.016798153734207153
46,1464,cluster-draw1,loss=simclr,9999,16,0.7276666666666667,0,0,0,0,0.01700554256439209
47,1464,cluster-draw1,loss=simclr,9999,17,0.7037515527950311,0,0,0,0,0.01669755849838257
48,1464,cluster-draw1,loss=simclr,9999,18,0.7490677966101694,0,0,0,0,0.016467581367492677
49,1464,cluster-draw1,loss=simclr,9999,19,0.7225406406475066,0,0,0,0,0.017286054515838624
50,1464,cluster-draw1,loss=simclr,9999,20,0.7108624708624709,0,0,0,0,0.017145759105682373
51,1464,cluster-draw1,loss=simclr,9999,21,0.7908898305084745,0,0,0,0,0.016556130743026733
52,1464,cluster-draw1,loss=simclr,9999,22,0.735756995933987,0,0,0,0,0.016211189079284666
53,1464,cluster-draw1,loss=simclr,9999,23,0.7467759912881942,0,0,0,0,0.017515094327926636
54,1464,cluster-draw1,loss=simclr,9999,24,0.7652266959325057,0,0,0,0,0.01686620545387268
55,1464,cluster-draw1,loss=simclr,9999,25,0.7172173913043478,0,0,0,0,0.01675632629394531
56,1464,cluster-draw1,loss=simclr,9999,26,0.7387012987012987,0,0,0,0,0.01738077564239502
57,1464,cluster-draw1,loss=simclr,9999,27,0.7652266959325057,0,0,0,0,0.016456545400619506
58,1464,cluster-draw1,loss=simclr,9999,28,0.7536326530612246,0,0,0,0,0.015753918218612672
59,1464,cluster-draw1,loss=simclr,9999,29,0.7174301978856059,0,0,0,0,0.017301120185852052
60,458,cluster-draw1,loss=simclr,9999,0,0.9762917174078005,0,0,0,0,0.01806428532600403
