dataset,corruption,loss,patience,fold,test_score
458,cluster-draw-feature,simclr,9999,0,0.9940804879569156
458,cluster-draw-feature,simclr,9999,1,1.0
458,cluster-draw-feature,simclr,9999,2,0.9940804879569156
458,cluster-draw-feature,simclr,9999,3,0.9881656804733728
458,cluster-draw-feature,simclr,9999,4,1.0
458,cluster-draw-feature,simclr,9999,5,1.0
458,cluster-draw-feature,simclr,9999,6,1.0
458,cluster-draw-feature,simclr,9999,7,0.9940804879569156
458,cluster-draw-feature,simclr,9999,8,1.0
458,cluster-draw-feature,simclr,9999,9,1.0
458,cluster-draw-feature,simclr,9999,10,0.9940844063479187
458,cluster-draw-feature,simclr,9999,11,0.9940804879569156
458,cluster-draw-feature,simclr,9999,12,0.9881546937045815
458,cluster-draw-feature,simclr,9999,13,1.0
458,cluster-draw-feature,simclr,9999,14,1.0
458,cluster-draw-feature,simclr,9999,15,0.9940804879569156
458,cluster-draw-feature,simclr,9999,16,1.0
458,cluster-draw-feature,simclr,9999,17,0.9940992233683291
458,cluster-draw-feature,simclr,9999,18,0.9940804879569156
458,cluster-draw-feature,simclr,9999,19,0.9940804879569156
458,cluster-draw-feature,simclr,9999,20,1.0
458,cluster-draw-feature,simclr,9999,21,0.9881656804733728
458,cluster-draw-feature,simclr,9999,22,1.0
458,cluster-draw-feature,simclr,9999,23,0.9940804879569156
458,cluster-draw-feature,simclr,9999,24,0.9940804879569156
458,cluster-draw-feature,simclr,9999,25,1.0
458,cluster-draw-feature,simclr,9999,26,0.9881282653443966
458,cluster-draw-feature,simclr,9999,27,0.9939668174962292
458,cluster-draw-feature,simclr,9999,28,0.9940804879569156
458,cluster-draw-feature,simclr,9999,29,0.9881885487236658
1068,cluster-draw-feature,simclr,9999,0,0.9068166033720981
1068,cluster-draw-feature,simclr,9999,1,0.8855814684647256
1068,cluster-draw-feature,simclr,9999,2,0.9260788234535251
1068,cluster-draw-feature,simclr,9999,3,0.9049454452298054
1068,cluster-draw-feature,simclr,9999,4,0.9359349803263882
1068,cluster-draw-feature,simclr,9999,5,0.8977238357439219
1068,cluster-draw-feature,simclr,9999,6,0.916222666580662
1068,cluster-draw-feature,simclr,9999,7,0.9049190035105528
1068,cluster-draw-feature,simclr,9999,8,0.9155070624264936
1068,cluster-draw-feature,simclr,9999,9,0.8917969916627357
1068,cluster-draw-feature,simclr,9999,10,0.9004904184760301
1068,cluster-draw-feature,simclr,9999,11,0.9063665097077983
1068,cluster-draw-feature,simclr,9999,12,0.9186724718639611
1068,cluster-draw-feature,simclr,9999,13,0.9255271755271756
1068,cluster-draw-feature,simclr,9999,14,0.9124070884888814
1068,cluster-draw-feature,simclr,9999,15,0.9227121369019542
1068,cluster-draw-feature,simclr,9999,16,0.9227287648340279
1068,cluster-draw-feature,simclr,9999,17,0.918918918918919
1068,cluster-draw-feature,simclr,9999,18,0.9063665097077983
1068,cluster-draw-feature,simclr,9999,19,0.9069089694089693
1068,cluster-draw-feature,simclr,9999,20,0.9007275357640321
1068,cluster-draw-feature,simclr,9999,21,0.9289217274828786
1068,cluster-draw-feature,simclr,9999,22,0.9155070624264936
1068,cluster-draw-feature,simclr,9999,23,0.9130419160331915
1068,cluster-draw-feature,simclr,9999,24,0.9009009009009009
1068,cluster-draw-feature,simclr,9999,25,0.9260686796231821
1068,cluster-draw-feature,simclr,9999,26,0.918918918918919
1068,cluster-draw-feature,simclr,9999,27,0.9227287648340279
1068,cluster-draw-feature,simclr,9999,28,0.9162180724680725
1068,cluster-draw-feature,simclr,9999,29,0.8969851310276842
23,cluster-draw-feature,simclr,9999,0,0.5368184204043054
23,cluster-draw-feature,simclr,9999,1,0.4887525692321046
23,cluster-draw-feature,simclr,9999,2,0.489984397119288
23,cluster-draw-feature,simclr,9999,3,0.5269915113603764
23,cluster-draw-feature,simclr,9999,4,0.49435028248587565
23,cluster-draw-feature,simclr,9999,5,0.4884546600535755
23,cluster-draw-feature,simclr,9999,6,0.5379706312039908
23,cluster-draw-feature,simclr,9999,7,0.5109766644037285
23,cluster-draw-feature,simclr,9999,8,0.462831027558088
23,cluster-draw-feature,simclr,9999,9,0.46341222159382567
23,cluster-draw-feature,simclr,9999,10,0.48142394788457105
23,cluster-draw-feature,simclr,9999,11,0.48314993949449364
23,cluster-draw-feature,simclr,9999,12,0.4939254643004109
23,cluster-draw-feature,simclr,9999,13,0.4542372881355932
23,cluster-draw-feature,simclr,9999,14,0.47748847484267515
23,cluster-draw-feature,simclr,9999,15,0.5091238579725992
23,cluster-draw-feature,simclr,9999,16,0.5281741371971114
23,cluster-draw-feature,simclr,9999,17,0.47437256981265463
