dataset,corruption,loss,patience,fold,test_score,loss_time
1510,cluster-replace,simclr,9999,0,0.9304169514695829,0.0030675398707389833
1510,cluster-replace,simclr,9999,1,0.9734654095556352,0.0030512388348579405
1510,cluster-replace,simclr,9999,2,0.9736164257756981,0.0030725883841514587
1510,cluster-replace,simclr,9999,3,0.9912489986793391,0.0030901657938957215
1510,cluster-replace,simclr,9999,4,0.9463967611336033,0.0030624135732650755
1510,cluster-replace,simclr,9999,5,0.9823623542652152,0.0030808151364326475
1510,cluster-replace,simclr,9999,6,0.956244993396696,0.003065759062767029
1510,cluster-replace,simclr,9999,7,0.9736164257756981,0.0030750335454940796
1510,cluster-replace,simclr,9999,8,0.9912054752585661,0.0030643112063407896
1510,cluster-replace,simclr,9999,9,0.9824561403508771,0.003095868408679962
1510,cluster-replace,simclr,9999,10,0.9824561403508771,0.0030703628063201904
1510,cluster-replace,simclr,9999,11,0.9823623542652152,0.0030457322597503664
1510,cluster-replace,simclr,9999,12,0.9738579758273159,0.003073788821697235
1510,cluster-replace,simclr,9999,13,0.9737469960380176,0.003066551387310028
1510,cluster-replace,simclr,9999,14,0.9560273762928301,0.0030789663195610046
1510,cluster-replace,simclr,9999,15,0.9734654095556352,0.003064981997013092
1510,cluster-replace,simclr,9999,16,0.9734654095556352,0.0030588629841804505
1510,cluster-replace,simclr,9999,17,0.9647247085304307,0.003055063784122467
1510,cluster-replace,simclr,9999,18,0.9652084757347914,0.0030586891770362852
1510,cluster-replace,simclr,9999,19,0.9734654095556352,0.0030728520154953004
1510,cluster-replace,simclr,9999,20,0.9824561403508771,0.003072541117668152
1510,cluster-replace,simclr,9999,21,0.9824561403508771,0.003073768615722656
1510,cluster-replace,simclr,9999,22,0.9825365904115021,0.0031409783363342287
1510,cluster-replace,simclr,9999,23,0.9560273762928301,0.0030668771862983704
1510,cluster-replace,simclr,9999,24,0.9824561403508771,0.003131356060504913
1510,cluster-replace,simclr,9999,25,0.956244993396696,0.003074229121208191
1510,cluster-replace,simclr,9999,26,0.9737469960380176,0.0030363853573799134
1510,cluster-replace,simclr,9999,27,0.9301463616460083,0.0030709083676338195
1510,cluster-replace,simclr,9999,28,0.9560273762928301,0.0031663883328437803
1510,cluster-replace,simclr,9999,29,1.0,0.0030644561648368834
1494,scarf,simclr,9999,0,0.8708253145750529,0.012586801052093506
1494,scarf,simclr,9999,1,0.8854084739220404,0.013279354453086853
1494,scarf,simclr,9999,2,0.8722560118371158,0.013168482263882954
1494,scarf,simclr,9999,3,0.8894985379553638,0.013063378254572551
1494,scarf,simclr,9999,4,0.8645599647397326,0.01325897749265035
1494,scarf,simclr,9999,5,0.8421198289250647,0.013439281225204467
1494,scarf,simclr,9999,6,0.8862559241706162,0.013197564681371053
1494,scarf,simclr,9999,7,0.9012617714039516,0.012945801973342896
1494,scarf,simclr,9999,8,0.8899623050083784,0.013382733345031738
1494,scarf,simclr,9999,9,0.844372886015801,0.013159193913141886
1494,scarf,simclr,9999,10,0.8501551900381005,0.013384452899297078
1494,scarf,simclr,9999,11,0.8677427726065595,0.013510048508644104
1494,scarf,simclr,9999,12,0.8677427726065595,0.013254119356473287
1494,scarf,simclr,9999,13,0.8953595797500205,0.013310795783996581
1494,scarf,simclr,9999,14,0.8448399264919239,0.013161752025286357
1494,scarf,simclr,9999,15,0.8533309765537254,0.013032038529713949
1494,scarf,simclr,9999,16,0.8858468142727495,0.01331764813264211
1494,scarf,simclr,9999,17,0.8702808923823835,0.013288511554400126
1494,scarf,simclr,9999,18,0.865180417030173,0.013183127760887146
1494,scarf,simclr,9999,19,0.8771897174203765,0.012770545601844787
1494,scarf,simclr,9999,20,0.8967064930499393,0.013410022775332132
1494,scarf,simclr,9999,21,0.8399022588296841,0.013336808482805888
1494,scarf,simclr,9999,22,0.8538048323178737,0.0134558136065801
1494,scarf,simclr,9999,23,0.8677427726065595,0.012857258359591166
1494,scarf,simclr,9999,24,0.9041166527924264,0.013346158027648925
1494,scarf,simclr,9999,25,0.8876163925285754,0.013263351639111836
1494,scarf,simclr,9999,26,0.8748103872423035,0.013435704231262207
1494,scarf,simclr,9999,27,0.8718118389752382,0.012680768529574076
1494,scarf,simclr,9999,28,0.8433255809697356,0.013273535370826721
1494,scarf,simclr,9999,29,0.8858468142727495,0.013457761089007059
1494,pass,simclr,9999,0,0.8808659936552626,0.013411973913510641
1494,pass,simclr,9999,1,0.8953595797500205,0.012889702161153158
1494,pass,simclr,9999,2,0.8713352731476834,0.013688031673431397
1494,pass,simclr,9999,3,0.8803938097917157,0.014478202501932779
1494,pass,simclr,9999,4,0.8903967141628415,0.013584327816963195
1494,pass,simclr,9999,5,0.838282986886395,0.013081981976826985
1494,pass,simclr,9999,6,0.8903967141628415,0.013710579991340637
1494,pass,simclr,9999,7,0.8999274346704205,0.0135905944108963
1494,pass,simclr,9999,8,0.8869898297621299,0.013466975490252176
1494,pass,simclr,9999,9,0.8730508489479377,0.013027101437250773
1494,pass,simclr,9999,10,0.8493197730161732,0.013393778045972188
1494,pass,simclr,9999,11,0.8767772511848341,0.013334182620048523
1494,pass,simclr,9999,12,0.8697008596697964,0.013322389443715414
1494,pass,simclr,9999,13,0.8690839881141753,0.01269289469718933
1494,pass,simclr,9999,14,0.8758591800822103,0.01343773845831553
1494,pass,simclr,9999,15,0.8587372872026624,0.013413082083066305
1494,pass,simclr,9999,16,0.8763340487954787,0.013394229372342428
1494,pass,simclr,9999,17,0.8548856765068565,0.012555854280789694
1494,pass,simclr,9999,18,0.8663098862423805,0.013363228718439738
1494,pass,simclr,9999,19,0.8953595797500205,0.01337740437189738
1494,pass,simclr,9999,20,0.8767772511848341,0.013840747157732645
1494,pass,simclr,9999,21,0.8483412322274881,0.013504812717437744
1494,pass,simclr,9999,22,0.8433255809697356,0.013461845318476358
1494,pass,simclr,9999,23,0.8349409397137283,0.013358863393465677
1494,pass,simclr,9999,24,0.8798897151688737,0.013415394067764283
1494,pass,simclr,9999,25,0.9037002978786951,0.012947664856910705
1494,pass,simclr,9999,26,0.836998309747125,0.0133826930920283
1494,pass,simclr,9999,27,0.8718118389752382,0.013514504432678223
1494,pass,simclr,9999,28,0.8533309765537254,0.01352685312430064
1494,pass,simclr,9999,29,0.8618045526401046,0.01315321143468221
1494,noise,simclr,9999,0,0.8663098862423805,0.013444466471672058
1494,noise,simclr,9999,1,0.8821006712240917,0.013468377073605856
1494,noise,simclr,9999,2,0.8677427726065595,0.013412341475486755
1494,noise,simclr,9999,3,0.8645599647397326,0.013680250962575276
1494,noise,simclr,9999,4,0.8758591800822103,0.013366125027338664
1494,noise,simclr,9999,5,0.8325513337084018,0.013661379138628641
1494,noise,simclr,9999,6,0.8411791062701515,0.013459505518277487
1494,noise,simclr,9999,7,0.9058248581351082,0.013156066457430522
1494,noise,simclr,9999,8,0.8722560118371158,0.013371468544006348
1494,noise,simclr,9999,9,0.8538048323178737,0.013335823814074199
1494,noise,simclr,9999,10,0.8299549933512905,0.013439862211545308
1494,noise,simclr,9999,11,0.8767772511848341,0.012976577281951904
1494,noise,simclr,9999,12,0.8713352731476834,0.013245044032732646
1494,noise,simclr,9999,13,0.872668724922019,0.013461335738499959
1494,noise,simclr,9999,14,0.847795752363666,0.013349109927813211
1494,noise,simclr,9999,15,0.8394019381651078,0.012743743181228638
1494,noise,simclr,9999,16,0.8734031959325387,0.013411068201065064
1494,noise,simclr,9999,17,0.838282986886395,0.013318695584932963
1494,noise,simclr,9999,18,0.8522738321325255,0.013428064425786337
1494,noise,simclr,9999,19,0.8771897174203765,0.01329819949467977
1494,noise,simclr,9999,20,0.8681548013891516,0.01333835240205129
1494,noise,simclr,9999,21,0.844372886015801,0.013403657952944438
1494,noise,simclr,9999,22,0.8394019381651078,0.013340160290400187
1494,noise,simclr,9999,23,0.872668724922019,0.013231630007425945
1494,noise,simclr,9999,24,0.8957345971563981,0.013311272581418355
1494,noise,simclr,9999,25,0.9097935163159085,0.013438844084739686
1494,noise,simclr,9999,26,0.8205965763046106,0.013499358177185058
1494,noise,simclr,9999,27,0.8561749791886396,0.012923025846481324
1494,noise,simclr,9999,28,0.8314245887928632,0.013482602834701539
1494,noise,simclr,9999,29,0.8582958277927422,0.01336931578318278
1510,scarf,simclr,9999,0,0.9476097712345062,0.013513465821743011
1510,scarf,simclr,9999,1,0.9736164257756981,0.013492371201515198
1510,scarf,simclr,9999,2,0.9560273762928301,0.01157809168100357
1510,scarf,simclr,9999,3,0.9912489986793391,0.013432506024837493
1510,scarf,simclr,9999,4,0.9380859556298152,0.013456358551979065
1510,scarf,simclr,9999,5,0.9736164257756981,0.013423421919345856
1510,scarf,simclr,9999,6,0.9736164257756981,0.01342415052652359
1510,scarf,simclr,9999,7,0.9736164257756981,0.01370813649892807
1510,scarf,simclr,9999,8,0.9649122807017544,0.012695769131183624
1510,scarf,simclr,9999,9,0.9824561403508771,0.012909074306488038
1510,scarf,simclr,9999,10,0.9649122807017544,0.013359931349754333
1510,scarf,simclr,9999,11,0.9823623542652152,0.013482590854167939
1510,scarf,simclr,9999,12,0.9737469960380176,0.013658097147941589
1510,scarf,simclr,9999,13,0.9736164257756981,0.013613014698028565
1510,scarf,simclr,9999,14,0.9736164257756981,0.013190448462963104
1510,scarf,simclr,9999,15,0.9560273762928301,0.012666320621967316
1510,scarf,simclr,9999,16,0.9647247085304307,0.013466407239437104
1510,scarf,simclr,9999,17,0.9557756825927252,0.013629459261894227
1510,scarf,simclr,9999,18,0.9912489986793391,0.01364424842596054
1510,scarf,simclr,9999,19,0.9734654095556352,0.013447353601455688
1510,scarf,simclr,9999,20,0.9737469960380176,0.013472772777080536
1510,scarf,simclr,9999,21,0.9736164257756981,0.01242656272649765
1510,scarf,simclr,9999,22,0.9737469960380176,0.013406045198440552
1510,scarf,simclr,9999,23,0.956244993396696,0.013589389443397522
1510,scarf,simclr,9999,24,0.9824561403508771,0.013527522802352905
1510,scarf,simclr,9999,25,0.9649122807017544,0.01348913300037384
1510,scarf,simclr,9999,26,0.9737469960380176,0.013990805864334106
1510,scarf,simclr,9999,27,0.9390019435970703,0.011953819632530213
1510,scarf,simclr,9999,28,0.956244993396696,0.013471920669078827
1510,scarf,simclr,9999,29,0.9912054752585661,0.013630040287971497
1510,pass,simclr,9999,0,0.9478127136021872,0.013753509759902954
1510,pass,simclr,9999,1,0.9560273762928301,0.013594577789306641
1510,pass,simclr,9999,2,0.9736164257756981,0.013572075366973878
1510,pass,simclr,9999,3,0.9824561403508771,0.013091714441776276
1510,pass,simclr,9999,4,0.9557756825927252,0.012859467506408692
1510,pass,simclr,9999,5,0.9647247085304307,0.013698602497577667
1510,pass,simclr,9999,6,0.9649122807017544,0.013636208891868591
1510,pass,simclr,9999,7,0.9647247085304307,0.013425286531448364
1510,pass,simclr,9999,8,0.9736164257756981,0.013749178171157837
1510,pass,simclr,9999,9,0.9824561403508771,0.013488140761852264
1510,pass,simclr,9999,10,0.9736164257756981,0.011797233343124389
1510,pass,simclr,9999,11,0.9823623542652152,0.013753181874752045
1510,pass,simclr,9999,12,0.9737469960380176,0.013267459332942962
1510,pass,simclr,9999,13,0.9557756825927252,0.013431295692920685
1510,pass,simclr,9999,14,0.9647247085304307,0.013729038834571838
1510,pass,simclr,9999,15,0.9647247085304307,0.013739935815334321
1510,pass,simclr,9999,16,0.9734654095556352,0.013620385766029358
1510,pass,simclr,9999,17,0.9557756825927252,0.013803570449352265
1510,pass,simclr,9999,18,0.9825365904115021,0.013709988951683044
1510,pass,simclr,9999,19,0.9734654095556352,0.013710393965244294
1510,pass,simclr,9999,20,0.9824561403508771,0.013805257499217988
1510,pass,simclr,9999,21,0.9824561403508771,0.013782778739929199
1510,pass,simclr,9999,22,0.9824561403508771,0.01308567726612091
1510,pass,simclr,9999,23,0.9564299597121931,0.01257004427909851
1510,pass,simclr,9999,24,0.9649122807017544,0.013737602233886719
1510,pass,simclr,9999,25,0.9824561403508771,0.013541233122348785
1510,pass,simclr,9999,26,0.9824561403508771,0.013587828874588013
1510,pass,simclr,9999,27,0.9476097712345062,0.013835729241371155
1510,pass,simclr,9999,28,0.9560273762928301,0.013626716792583466
1510,pass,simclr,9999,29,0.9912054752585661,0.01162857460975647
1510,noise,simclr,9999,0,0.904961328051311,0.013727839410305023
1510,noise,simclr,9999,1,0.9647247085304307,0.01368745106458664
1510,noise,simclr,9999,2,0.9647247085304307,0.013625325858592987
1510,noise,simclr,9999,3,0.9737469960380176,0.013794347047805786
1510,noise,simclr,9999,4,0.9290184921763869,0.013717187523841858
1510,noise,simclr,9999,5,0.9557756825927252,0.011924244582653046
1510,noise,simclr,9999,6,0.9736164257756981,0.013316651046276093
1510,noise,simclr,9999,7,0.9647247085304307,0.013607927680015564
1510,noise,simclr,9999,8,0.956244993396696,0.013580520093441009
1510,noise,simclr,9999,9,0.9649122807017544,0.013667373657226563
1510,noise,simclr,9999,10,0.9824561403508771,0.013608851671218872
1510,noise,simclr,9999,11,0.9645092460881936,0.014284384369850158
1510,noise,simclr,9999,12,0.9650731808230041,0.01263884162902832
1510,noise,simclr,9999,13,0.9736164257756981,0.01359989869594574
1510,noise,simclr,9999,14,0.9647247085304307,0.013556875646114349
1510,noise,simclr,9999,15,0.9824561403508771,0.013665827035903931
1510,noise,simclr,9999,16,0.9647247085304307,0.013837795615196227
1510,noise,simclr,9999,17,0.9560273762928301,0.014058533489704133
1510,noise,simclr,9999,18,0.9912489986793391,0.012249421834945678
1510,noise,simclr,9999,19,0.9734654095556352,0.013821311414241791
1510,noise,simclr,9999,20,0.9650731808230041,0.013614268243312836
1510,noise,simclr,9999,21,0.9824561403508771,0.013842128872871399
