,dataset,corruption,fold,test_score
0,1063,DNN,0,0.8082314744079451
1,1063,DNN,1,0.8465195170397483
2,1063,DNN,2,0.8531843391130446
3,1063,DNN,3,0.8300837563995458
4,1063,DNN,4,0.7978084746750597
5,1063,DNN,5,0.7646632594609474
6,1063,DNN,6,0.8174852951903501
7,1063,DNN,7,0.8022408963585436
8,1063,DNN,8,0.8151087595532042
9,1063,DNN,9,0.8241840556447297
10,1063,DNN,10,0.8061224489795918
11,1063,DNN,11,0.8394035594035595
12,1063,DNN,12,0.8312528404787154
13,1063,DNN,13,0.7748826533066683
14,1063,DNN,14,0.7429131652661065
15,1063,DNN,15,0.7978084746750597
16,1063,DNN,16,0.8082314744079451
17,1063,DNN,17,0.8161420500403551
18,1063,DNN,18,0.8366973693808396
19,1063,DNN,19,0.8300837563995458
20,1063,DNN,20,0.7638287638287639
21,1063,DNN,21,0.8366973693808396
22,1063,DNN,22,0.7851273238556475
23,1063,DNN,23,0.7827224627224627
24,1063,DNN,24,0.7904761904761904
25,1063,DNN,25,0.8022408963585436
26,1063,DNN,26,0.8161420500403551
27,1063,DNN,27,0.7584217687074829
28,1063,DNN,28,0.8214421768707484
29,1063,DNN,29,0.7978084746750597
30,1510,DNN,0,0.956244993396696
31,1510,DNN,1,0.9734654095556352
32,1510,DNN,2,0.9736164257756981
33,1510,DNN,3,0.9912054752585661
34,1510,DNN,4,0.9463967611336033
35,1510,DNN,5,0.9649122807017544
36,1510,DNN,6,0.956244993396696
37,1510,DNN,7,0.9647247085304307
38,1510,DNN,8,0.9647247085304307
39,1510,DNN,9,0.9736164257756981
40,1510,DNN,10,0.9736164257756981
41,1510,DNN,11,0.9823623542652152
42,1510,DNN,12,0.9737469960380176
43,1510,DNN,13,0.9736164257756981
44,1510,DNN,14,0.9647247085304307
45,1510,DNN,15,0.9823623542652152
46,1510,DNN,16,0.9734654095556352
47,1510,DNN,17,0.9557756825927252
48,1510,DNN,18,0.9825365904115021
49,1510,DNN,19,0.9734654095556352
50,1510,DNN,20,0.9823623542652152
51,1510,DNN,21,0.9825365904115021
52,1510,DNN,22,0.9912489986793391
53,1510,DNN,23,0.9304169514695829
54,1510,DNN,24,0.9824561403508771
55,1510,DNN,25,0.9649122807017544
56,1510,DNN,26,0.9824561403508771
57,1510,DNN,27,0.9476097712345062
58,1510,DNN,28,0.9649122807017544
59,1510,DNN,29,0.9912054752585661
60,1464,DNN,0,0.649888198757764
61,1464,DNN,1,0.6920248542694255
62,1464,DNN,2,0.6461257606490872
63,1464,DNN,3,0.6846666666666666
64,1464,DNN,4,0.708311955552507
65,1464,DNN,5,0.7224995294560512
66,1464,DNN,6,0.7066666666666667
67,1464,DNN,7,0.7490677966101694
68,1464,DNN,8,0.6902857142857143
69,1464,DNN,9,0.6881226238609619
70,1464,DNN,10,0.7160196399345337
71,1464,DNN,11,0.7420000000000001
72,1464,DNN,12,0.6970940170940171
73,1464,DNN,13,0.7306832298136646
74,1464,DNN,14,0.7174301978856059
75,1464,DNN,15,0.7224995294560512
76,1464,DNN,16,0.7072457627118643
77,1464,DNN,17,0.6902857142857143
78,1464,DNN,18,0.7119404637431578
79,1464,DNN,19,0.6846666666666666
80,1464,DNN,20,0.7441490683229813
81,1464,DNN,21,0.7085400080187869
82,1464,DNN,22,0.7146653792770503
83,1464,DNN,23,0.7246309246309246
84,1464,DNN,24,0.771430441898527
85,1464,DNN,25,0.7072457627118643
86,1464,DNN,26,0.694306070105443
87,1464,DNN,27,0.7824954792043399
88,1464,DNN,28,0.7037515527950311
89,1464,DNN,29,0.6869574036511157
90,469,DNN,0,0.1883956207482993
91,469,DNN,1,0.1876686413366176
92,469,DNN,2,0.22786368672624718
93,469,DNN,3,0.17908640849883378
94,469,DNN,4,0.18946809792910163
95,469,DNN,5,0.18059827479470333
96,469,DNN,6,0.19367771164788003
97,469,DNN,7,0.1536497313435315
98,469,DNN,8,0.1756044381667909
99,469,DNN,9,0.13508437814485064
100,469,DNN,10,0.21540054482676158
101,469,DNN,11,0.16549218785683592
102,469,DNN,12,0.15766145607479295
103,469,DNN,13,0.20119436846032973
104,469,DNN,14,0.15226322751322752
105,469,DNN,15,0.20328065317035904
106,469,DNN,16,0.23628874283985693
107,469,DNN,17,0.18511938580023277
108,469,DNN,18,0.19461965539209566
109,469,DNN,19,0.18724628286764913
110,469,DNN,20,0.18170880497948166
111,469,DNN,21,0.14191944959802102
112,469,DNN,22,0.17461146004716094
113,469,DNN,23,0.17477662848490833
114,469,DNN,24,0.149275971781192
115,469,DNN,25,0.15346202015084992
116,469,DNN,26,0.15936141500127468
117,469,DNN,27,0.20279065796688572
118,469,DNN,28,0.20629929018013984
119,469,DNN,29,0.22861004374260085
120,458,DNN,0,0.9940804879569156
121,458,DNN,1,1.0
122,458,DNN,2,1.0
123,458,DNN,3,0.9821822220012266
124,458,DNN,4,1.0
125,458,DNN,5,0.9940844063479187
126,458,DNN,6,1.0
127,458,DNN,7,0.9940804879569156
128,458,DNN,8,1.0
129,458,DNN,9,1.0
130,458,DNN,10,0.9940844063479187
131,458,DNN,11,0.9940804879569156
132,458,DNN,12,0.9940804879569156
133,458,DNN,13,0.9882530025232039
134,458,DNN,14,1.0
135,458,DNN,15,0.9941685961752851
136,458,DNN,16,1.0
137,458,DNN,17,1.0
138,458,DNN,18,0.9940804879569156
139,458,DNN,19,1.0
140,458,DNN,20,1.0
141,458,DNN,21,0.9940804879569156
142,458,DNN,22,1.0
143,458,DNN,23,0.9940992233683291
144,458,DNN,24,0.9940804879569156
145,458,DNN,25,1.0
146,458,DNN,26,0.9940804879569156
147,458,DNN,27,1.0
148,458,DNN,28,0.9940804879569156
149,458,DNN,29,0.9881885487236658
150,1494,DNN,0,0.8668212833182078
151,1494,DNN,1,0.8908026776455733
152,1494,DNN,2,0.8672985781990521
153,1494,DNN,3,0.8713352731476834
154,1494,DNN,4,0.8899623050083784
155,1494,DNN,5,0.8465866444678822
156,1494,DNN,6,0.8862559241706162
157,1494,DNN,7,0.8821006712240917
158,1494,DNN,8,0.8918581305852802
159,1494,DNN,9,0.8730508489479377
160,1494,DNN,10,0.8448399264919239
161,1494,DNN,11,0.8582958277927422
162,1494,DNN,12,0.836998309747125
163,1494,DNN,13,0.8798897151688737
164,1494,DNN,14,0.8949577677618703
165,1494,DNN,15,0.8567605924025504
166,1494,DNN,16,0.8858468142727495
167,1494,DNN,17,0.8391909536189023
168,1494,DNN,18,0.8798897151688737
169,1494,DNN,19,0.8798897151688737
170,1494,DNN,20,0.8858468142727495
171,1494,DNN,21,0.838282986886395
172,1494,DNN,22,0.8516883241417272
173,1494,DNN,23,0.855358057292345
174,1494,DNN,24,0.9048723452272913
175,1494,DNN,25,0.9048723452272913
176,1494,DNN,26,0.8452113882739802
177,1494,DNN,27,0.8388625592417062
178,1494,DNN,28,0.8304847446431949
179,1494,DNN,29,0.8538048323178737
180,1068,DNN,0,0.9318158904959479
181,1068,DNN,1,0.9227287648340279
182,1068,DNN,2,0.9069089694089693
183,1068,DNN,3,0.9255271755271756
184,1068,DNN,4,0.9245658217774129
185,1068,DNN,5,0.93525708854176
186,1068,DNN,6,0.9330171853150269
187,1068,DNN,7,0.9130698604382815
188,1068,DNN,8,0.9162180724680725
189,1068,DNN,9,0.9155070624264936
190,1068,DNN,10,0.9227287648340279
191,1068,DNN,11,0.9359349803263882
192,1068,DNN,12,0.9186724718639611
193,1068,DNN,13,0.9245658217774129
194,1068,DNN,14,0.9383988304851614
195,1068,DNN,15,0.9219148393676696
196,1068,DNN,16,0.9007275357640321
197,1068,DNN,17,0.9130419160331915
198,1068,DNN,18,0.9295045045045045
199,1068,DNN,19,0.9279279279279279
200,1068,DNN,20,0.9068166033720981
201,1068,DNN,21,0.9069089694089693
202,1068,DNN,22,0.9221953985560134
203,1068,DNN,23,0.9130419160331915
204,1068,DNN,24,0.9232928768079414
205,1068,DNN,25,0.9279279279279279
206,1068,DNN,26,0.90990990990991
207,1068,DNN,27,0.9162180724680725
208,1068,DNN,28,0.9130698604382815
209,1068,DNN,29,0.916222666580662
210,1049,DNN,0,0.890387626268119
211,1049,DNN,1,0.9167939570689958
212,1049,DNN,2,0.9031788862020868
213,1049,DNN,3,0.9216953060075598
214,1049,DNN,4,0.9069732018643947
215,1049,DNN,5,0.8899589091887994
216,1049,DNN,6,0.9029262832471617
217,1049,DNN,7,0.910958904109589
218,1049,DNN,8,0.9207549497363363
219,1049,DNN,9,0.8960069518466857
220,1049,DNN,10,0.8762440941736825
221,1049,DNN,11,0.9116029244097733
222,1049,DNN,12,0.9074272635916473
223,1049,DNN,13,0.8916293466807166
224,1049,DNN,14,0.9235663765677175
225,1049,DNN,15,0.9167939570689958
226,1049,DNN,16,0.9016609510959528
227,1049,DNN,17,0.9003062838679277
228,1049,DNN,18,0.8956185297500784
229,1049,DNN,19,0.912771702990106
230,1049,DNN,20,0.8844046364594308
231,1049,DNN,21,0.9103508205574878
232,1049,DNN,22,0.8916293466807166
233,1049,DNN,23,0.9023785558575773
234,1049,DNN,24,0.8944488057363719
235,1049,DNN,25,0.9390385579790916
236,1049,DNN,26,0.9293086094141076
237,1049,DNN,27,0.9119875717780631
238,1049,DNN,28,0.8944588907058413
239,1049,DNN,29,0.9167939570689958
240,23,DNN,0,0.5175108038137548
241,23,DNN,1,0.501874643076492
242,23,DNN,2,0.5034254777224316
243,23,DNN,3,0.522725988700565
244,23,DNN,4,0.453092135064349
245,23,DNN,5,0.4575872300696039
246,23,DNN,6,0.4325619393574292
247,23,DNN,7,0.4947775707863294
248,23,DNN,8,0.4637327737692456
249,23,DNN,9,0.48686345069421944
250,23,DNN,10,0.48380557107936195
251,23,DNN,11,0.5109543651896488
252,23,DNN,12,0.5313520902337131
253,23,DNN,13,0.4770460481048211
254,23,DNN,14,0.48040276095006845
255,23,DNN,15,0.5004850530701036
256,23,DNN,16,0.4898504795690448
257,23,DNN,17,0.5120420341374391
258,23,DNN,18,0.5056544045518678
259,23,DNN,19,0.49277636397787117
260,23,DNN,20,0.4607065385150412
261,23,DNN,21,0.4333073582286988
262,23,DNN,22,0.5289879961172453
263,23,DNN,23,0.4286772279326734
264,23,DNN,24,0.4656494232129208
265,23,DNN,25,0.5075938616360475
266,23,DNN,26,0.47946229344980495
267,23,DNN,27,0.45598811917212456
268,23,DNN,28,0.49224242573643656
269,23,DNN,29,0.44894366627025306
270,1050,DNN,0,0.8760184106727261
271,1050,DNN,1,0.8507719905348107
272,1050,DNN,2,0.8898143661059713
273,1050,DNN,3,0.8680863107116803
274,1050,DNN,4,0.8596063330442655
275,1050,DNN,5,0.8745211248233058
276,1050,DNN,6,0.8601387399094461
277,1050,DNN,7,0.8561663012750053
278,1050,DNN,8,0.850861498333778
279,1050,DNN,9,0.8791961470380889
280,1050,DNN,10,0.8791961470380889
281,1050,DNN,11,0.88572608503603
282,1050,DNN,12,0.8928256780493201
283,1050,DNN,13,0.8707743800395557
284,1050,DNN,14,0.8796424021710962
285,1050,DNN,15,0.8833328582298521
286,1050,DNN,16,0.8773014144397334
287,1050,DNN,17,0.8722044728434505
288,1050,DNN,18,0.8729558689583796
289,1050,DNN,19,0.8791961470380889
290,1050,DNN,20,0.8613038186520615
291,1050,DNN,21,0.8799754753156142
292,1050,DNN,22,0.8676081905315131
293,1050,DNN,23,0.8715907110500751
294,1050,DNN,24,0.8863289353838133
295,1050,DNN,25,0.8730489487795488
296,1050,DNN,26,0.8749763864271819
297,1050,DNN,27,0.8822653503164686
298,1050,DNN,28,0.852896269320229
299,1050,DNN,29,0.8381688598940994
300,40975,DNN,0,0.9855491329479769
301,40975,DNN,1,0.9971033611386672
302,40975,DNN,2,0.9884838523943827
303,40975,DNN,3,0.9971502121544917
304,40975,DNN,4,0.9737210760599175
305,40975,DNN,5,0.9832411173496332
306,40975,DNN,6,0.9913852800896724
307,40975,DNN,7,0.9971018536974288
308,40975,DNN,8,0.9882817207291315
309,40975,DNN,9,0.9914794070989094
310,40975,DNN,10,0.9884119371134303
311,40975,DNN,11,0.9856049332688632
312,40975,DNN,12,0.9971018536974288
