,dataset,corruption,fold,test_score
0,1063,DNN-AE,0,0.8004353741496599
1,1063,DNN-AE,1,0.8300837563995458
2,1063,DNN-AE,2,0.8584659322725418
3,1063,DNN-AE,3,0.8382467797400479
4,1063,DNN-AE,4,0.7869238604532722
5,1063,DNN-AE,5,0.7824649859943977
6,1063,DNN-AE,6,0.8500025248699691
7,1063,DNN-AE,7,0.8174852951903501
8,1063,DNN-AE,8,0.7966196355085244
9,1063,DNN-AE,9,0.7945117029862793
10,1063,DNN-AE,10,0.8016161616161617
11,1063,DNN-AE,11,0.8520870076425633
12,1063,DNN-AE,12,0.8448979591836735
13,1063,DNN-AE,13,0.7701133174817386
14,1063,DNN-AE,14,0.762689075630252
15,1063,DNN-AE,15,0.7824649859943977
16,1063,DNN-AE,16,0.8214421768707484
17,1063,DNN-AE,17,0.837772397094431
18,1063,DNN-AE,18,0.8582972582972583
19,1063,DNN-AE,19,0.8424489795918367
20,1063,DNN-AE,20,0.7827224627224627
21,1063,DNN-AE,21,0.8255102040816326
22,1063,DNN-AE,22,0.8134646962233169
23,1063,DNN-AE,23,0.7646632594609474
24,1063,DNN-AE,24,0.8336089176614505
25,1063,DNN-AE,25,0.8174852951903501
26,1063,DNN-AE,26,0.8255102040816326
27,1063,DNN-AE,27,0.8180276272075537
28,1063,DNN-AE,28,0.8417927170868349
29,1063,DNN-AE,29,0.81009361009361
30,1510,DNN-AE,0,0.9390019435970703
31,1510,DNN-AE,1,0.9736164257756981
32,1510,DNN-AE,2,0.9736164257756981
33,1510,DNN-AE,3,0.9824561403508771
34,1510,DNN-AE,4,0.9198789174107642
35,1510,DNN-AE,5,0.956244993396696
36,1510,DNN-AE,6,0.9649122807017544
37,1510,DNN-AE,7,0.9736164257756981
38,1510,DNN-AE,8,0.9734654095556352
39,1510,DNN-AE,9,0.9647247085304307
40,1510,DNN-AE,10,0.9823623542652152
41,1510,DNN-AE,11,0.9823623542652152
42,1510,DNN-AE,12,0.9824561403508771
43,1510,DNN-AE,13,0.9557756825927252
44,1510,DNN-AE,14,0.9647247085304307
45,1510,DNN-AE,15,0.9734654095556352
46,1510,DNN-AE,16,0.9734654095556352
47,1510,DNN-AE,17,0.9557756825927252
48,1510,DNN-AE,18,0.9825365904115021
49,1510,DNN-AE,19,0.9734654095556352
