,dataset,corruption,fold,test_score
0,1063,DNN-AE-256,0,0.7869238604532722
1,1063,DNN-AE-256,1,0.8448979591836735
2,1063,DNN-AE-256,2,0.8857142857142857
3,1063,DNN-AE-256,3,0.826055452645048
4,1063,DNN-AE-256,4,0.7598490726188817
5,1063,DNN-AE-256,5,0.7656162464985993
6,1063,DNN-AE-256,6,0.7982732209998609
7,1063,DNN-AE-256,7,0.8417927170868349
8,1063,DNN-AE-256,8,0.8205098605098606
9,1063,DNN-AE-256,9,0.7945117029862793
10,1063,DNN-AE-256,10,0.8095238095238095
11,1063,DNN-AE-256,11,0.8687522092612231
12,1063,DNN-AE-256,12,0.8476190476190476
13,1063,DNN-AE-256,13,0.7851273238556475
14,1063,DNN-AE-256,14,0.792738551359241
15,1063,DNN-AE-256,15,0.7978084746750597
16,1063,DNN-AE-256,16,0.8134646962233169
17,1063,DNN-AE-256,17,0.8594027441485069
18,1063,DNN-AE-256,18,0.8520870076425633
19,1063,DNN-AE-256,19,0.826055452645048
20,1063,DNN-AE-256,20,0.7827224627224627
21,1063,DNN-AE-256,21,0.8061224489795918
22,1063,DNN-AE-256,22,0.7901034637876745
23,1063,DNN-AE-256,23,0.7937534716962076
24,1063,DNN-AE-256,24,0.8584659322725418
25,1063,DNN-AE-256,25,0.8095238095238095
26,1063,DNN-AE-256,26,0.7790611468093713
27,1063,DNN-AE-256,27,0.8500739027054817
28,1063,DNN-AE-256,28,0.7978084746750597
29,1063,DNN-AE-256,29,0.8220168067226891
30,1510,DNN-AE-256,0,0.9304169514695829
31,1510,DNN-AE-256,1,0.9649122807017544
32,1510,DNN-AE-256,2,0.9647247085304307
33,1510,DNN-AE-256,3,0.9824561403508771
34,1510,DNN-AE-256,4,0.9290184921763869
35,1510,DNN-AE-256,5,0.956244993396696
36,1510,DNN-AE-256,6,0.9736164257756981
37,1510,DNN-AE-256,7,0.9736164257756981
38,1510,DNN-AE-256,8,0.9647247085304307
39,1510,DNN-AE-256,9,0.9736164257756981
