,corruption,dataset,fold,test_score
0,saint,1510,0,0.9647514
1,saint,1510,1,0.9650999
2,saint,1510,2,0.9473684
3,saint,1510,3,0.9647514
4,saint,1510,4,0.9473684
5,saint,1510,5,0.9560357
6,saint,1510,6,0.9562533
7,saint,1510,7,0.9483401
8,saint,1510,8,0.9649123
9,saint,1510,9,0.9562533
10,saint,1510,10,0.9647514
11,saint,1510,11,0.9567924
12,saint,1510,12,0.9649123
13,saint,1510,13,0.973903
14,saint,1510,14,0.9825499
15,saint,1510,15,0.9736214
16,saint,1510,16,0.9560357
17,saint,1510,17,0.9567924
18,saint,1510,18,0.9735104
19,saint,1510,19,0.973903
20,saint,1510,20,0.9476498
21,saint,1510,21,0.9825499
22,saint,1510,22,0.9823757
23,saint,1510,23,0.973752
24,saint,1510,24,0.973752
25,saint,1510,25,0.9912507
26,saint,1510,26,0.9649123
27,saint,1510,27,0.9473684
28,saint,1510,28,0.9649123
29,saint,1510,29,0.9824561
30,saint,1063,0,0.8425816
31,saint,1063,1,0.8394931
32,saint,1063,2,0.8175854
33,saint,1063,3,0.8503401
34,saint,1063,4,0.7817609
35,saint,1063,5,0.8148727
36,saint,1063,6,0.8149377
37,saint,1063,7,0.7870221
38,saint,1063,8,0.7843327
39,saint,1063,9,0.865699
40,saint,1063,10,0.7984874
41,saint,1063,11,0.8240617
42,saint,1063,12,0.7942177
43,saint,1063,13,0.7984874
44,saint,1063,14,0.7871989
45,saint,1063,15,0.8055419
46,saint,1063,16,0.8263091
47,saint,1063,17,0.8600484
48,saint,1063,18,0.8425816
49,saint,1063,19,0.8642118
50,saint,1063,20,0.7791823
51,saint,1063,21,0.8280016
52,saint,1063,22,0.8600484
53,saint,1063,23,0.7942177
54,saint,1063,24,0.8316327
55,saint,1063,25,0.8095238
56,saint,1063,26,0.8425816
57,saint,1063,27,0.8425816
58,saint,1063,28,0.8212391
59,saint,1063,29,0.8534454
60,saint,50,0,0.9844613
61,saint,50,1,0.9947828
62,saint,50,2,0.9896209
63,saint,50,3,1.0
64,saint,50,4,0.9947828
65,saint,50,5,0.9896209
66,saint,50,6,0.9896209
67,saint,50,7,0.9844613
68,saint,50,8,1.0
69,saint,50,9,0.9948009
70,saint,50,10,0.9793231
71,saint,50,11,0.9844613
72,saint,50,12,0.9895833
73,saint,50,13,0.9896209
74,saint,50,14,0.9896209
75,saint,50,15,0.9948009
76,saint,50,16,1.0
77,saint,50,17,0.9896209
78,saint,50,18,0.9948009
79,saint,50,19,0.9947828
80,saint,50,20,0.9896209
81,saint,50,21,0.9948009
