,dataset,corruption,loss,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1464,knn-replace,loss=simclr,9999,0,0.6557886557886557,0,0,0,0,0.014212867975234985
1,1464,knn-replace,loss=simclr,9999,1,0.7037515527950311,0,0,0,0,0.014192956304550171
2,1464,knn-replace,loss=simclr,9999,2,0.7490677966101694,0,0,0,0,0.0142869393825531
3,1464,knn-replace,loss=simclr,9999,3,0.7263652802893309,0,0,0,0,0.01428759799003601
4,1464,knn-replace,loss=simclr,9999,4,0.7246309246309246,0,0,0,0,0.014176192235946655
5,1464,knn-replace,loss=simclr,9999,5,0.7441490683229813,0,0,0,0,0.01410090889930725
6,1464,knn-replace,loss=simclr,9999,6,0.7509980108375061,0,0,0,0,0.014259317684173585
7,1464,knn-replace,loss=simclr,9999,7,0.708311955552507,0,0,0,0,0.014208850526809692
8,1464,knn-replace,loss=simclr,9999,8,0.7544795124011828,0,0,0,0,0.013963219928741456
9,1464,knn-replace,loss=simclr,9999,9,0.7277890466531441,0,0,0,0,0.014028239583969116
10,1464,knn-replace,loss=simclr,9999,10,0.733088207033502,0,0,0,0,0.01424103536605835
11,1464,knn-replace,loss=simclr,9999,11,0.7616963218229129,0,0,0,0,0.014557155323028564
12,1464,knn-replace,loss=simclr,9999,12,0.7420000000000001,0,0,0,0,0.014326219987869263
13,1464,knn-replace,loss=simclr,9999,13,0.729872340425532,0,0,0,0,0.013743963813781738
14,1464,knn-replace,loss=simclr,9999,14,0.7263652802893309,0,0,0,0,0.013918240165710449
15,1464,knn-replace,loss=simclr,9999,15,0.7039812646370024,0,0,0,0,0.014426839542388915
16,1464,knn-replace,loss=simclr,9999,16,0.7138141650422352,0,0,0,0,0.014055120706558228
17,1464,knn-replace,loss=simclr,9999,17,0.6783370700147333,0,0,0,0,0.01431252989768982
18,1464,knn-replace,loss=simclr,9999,18,0.7246309246309246,0,0,0,0,0.014387355279922485
19,1464,knn-replace,loss=simclr,9999,19,0.6833255633255633,0,0,0,0,0.014050116920471192
20,1464,knn-replace,loss=simclr,9999,20,0.729872340425532,0,0,0,0,0.014220293617248535
21,1464,knn-replace,loss=simclr,9999,21,0.7434666666666665,0,0,0,0,0.014216526699066163
22,1464,knn-replace,loss=simclr,9999,22,0.7387366996740267,0,0,0,0,0.013881944561004639
23,1464,knn-replace,loss=simclr,9999,23,0.7123327305605786,0,0,0,0,0.014318951845169067
24,1464,knn-replace,loss=simclr,9999,24,0.7878393440522709,0,0,0,0,0.014258681964874268
25,1464,knn-replace,loss=simclr,9999,25,0.699,0,0,0,0,0.014431251239776611
26,1464,knn-replace,loss=simclr,9999,26,0.733088207033502,0,0,0,0,0.013868160009384156
27,1464,knn-replace,loss=simclr,9999,27,0.7575777414075285,0,0,0,0,0.013500476264953614
28,1464,knn-replace,loss=simclr,9999,28,0.7123327305605786,0,0,0,0,0.014162318563461304
29,1464,knn-replace,loss=simclr,9999,29,0.7315586879913256,0,0,0,0,0.014799108934402465
30,1464,knn-rf,loss=simclr,9999,0,0.699,0,0,0,0,0.013868572235107422
31,1464,knn-rf,loss=simclr,9999,1,0.7303111111111112,0,0,0,0,0.013772326135635376
32,1464,knn-rf,loss=simclr,9999,2,0.6970940170940171,0,0,0,0,0.013723747301101685
33,1464,knn-rf,loss=simclr,9999,3,0.6842676311030741,0,0,0,0,0.013739385747909547
34,1464,knn-rf,loss=simclr,9999,4,0.7328110274984176,0,0,0,0,0.01381376314163208
35,1464,knn-rf,loss=simclr,9999,5,0.7117669172932332,0,0,0,0,0.01365134916305542
36,1464,knn-rf,loss=simclr,9999,6,0.7544303797468355,0,0,0,0,0.013777791309356689
37,1464,knn-rf,loss=simclr,9999,7,0.729872340425532,0,0,0,0,0.01383226284980774
38,1464,knn-rf,loss=simclr,9999,8,0.7413995943204867,0,0,0,0,0.013805021047592164
39,1464,knn-rf,loss=simclr,9999,9,0.7360361377752682,0,0,0,0,0.01370520052909851
40,1464,knn-rf,loss=simclr,9999,10,0.7563333333333333,0,0,0,0,0.013789536666870118
41,1464,knn-rf,loss=simclr,9999,11,0.7384470282136759,0,0,0,0,0.013535032796859742
42,1464,knn-rf,loss=simclr,9999,12,0.699,0,0,0,0,0.013766268634796143
43,1464,knn-rf,loss=simclr,9999,13,0.697434443656981,0,0,0,0,0.013792559814453126
44,1464,knn-rf,loss=simclr,9999,14,0.7769491525423728,0,0,0,0,0.013750543642044068
45,1464,knn-rf,loss=simclr,9999,15,0.6983001808318263,0,0,0,0,0.014151935958862305
46,1464,knn-rf,loss=simclr,9999,16,0.6651923624964378,0,0,0,0,0.014437927341461182
47,1464,knn-rf,loss=simclr,9999,17,0.7194004227788097,0,0,0,0,0.014085149097442627
48,1464,knn-rf,loss=simclr,9999,18,0.7388833746898263,0,0,0,0,0.014250706672668458
49,1464,knn-rf,loss=simclr,9999,19,0.694306070105443,0,0,0,0,0.014279626321792603
50,1464,knn-rf,loss=simclr,9999,20,0.713984753984754,0,0,0,0,0.014050117588043212
51,1464,knn-rf,loss=simclr,9999,21,0.7434666666666665,0,0,0,0,0.014122590494155884
52,1464,knn-rf,loss=simclr,9999,22,0.710502283105023,0,0,0,0,0.013910305356979371
53,1464,knn-rf,loss=simclr,9999,23,0.801527128306963,0,0,0,0,0.013884473943710327
54,1464,knn-rf,loss=simclr,9999,24,0.7936840661225051,0,0,0,0,0.013743265533447265
55,1464,knn-rf,loss=simclr,9999,25,0.6891732176741664,0,0,0,0,0.013552266836166381
56,1464,knn-rf,loss=simclr,9999,26,0.728780487804878,0,0,0,0,0.013848765611648559
57,1464,knn-rf,loss=simclr,9999,27,0.7816471929324593,0,0,0,0,0.013887197875976563
58,1464,knn-rf,loss=simclr,9999,28,0.6902857142857143,0,0,0,0,0.013904038047790527
59,1464,knn-rf,loss=simclr,9999,29,0.7387012987012987,0,0,0,0,0.013813351917266846
60,1464,knn-cutmix,loss=simclr,9999,0,0.6733468559837729,0,0,0,0,0.01388097243309021
61,1464,knn-cutmix,loss=simclr,9999,1,0.7066666666666667,0,0,0,0,0.013838366556167603
62,1464,knn-cutmix,loss=simclr,9999,2,0.6954263128176171,0,0,0,0,0.013890543174743652
63,1464,knn-cutmix,loss=simclr,9999,3,0.7141784989858012,0,0,0,0,0.013785401058197021
64,1464,knn-cutmix,loss=simclr,9999,4,0.7194004227788097,0,0,0,0,0.013953221988677978
65,1464,knn-cutmix,loss=simclr,9999,5,0.7057126385241177,0,0,0,0,0.01419860863685608
