dataset,model,fold,test_score
1510,tabnet,0,0.9476097712345062
1510,tabnet,1,0.9557756825927252
1510,tabnet,2,0.9198789174107642
1510,tabnet,3,0.9306381896770913
1510,tabnet,4,0.9118117713260766
1510,tabnet,5,0.9032602278442263
1510,tabnet,6,0.9380859556298152
1510,tabnet,7,0.9106612685560054
1510,tabnet,8,0.9560273762928301
1510,tabnet,9,0.9112731152204836
1510,tabnet,10,0.9470870627956459
1510,tabnet,11,0.9376836024305945
1510,tabnet,12,0.9212409881140532
1510,tabnet,13,0.9387429907553746
1510,tabnet,14,0.9473684210526315
1510,tabnet,15,0.9647247085304307
1510,tabnet,16,0.9384383268099622
1510,tabnet,17,0.9473684210526315
1510,tabnet,18,0.913021189336979
1510,tabnet,19,0.9470870627956459
1510,tabnet,20,0.956244993396696
1510,tabnet,21,0.9649122807017544
1510,tabnet,22,0.956244993396696
1510,tabnet,23,0.9736164257756981
1510,tabnet,24,0.956244993396696
1510,tabnet,25,0.9387429907553746
1510,tabnet,26,0.9304169514695829
1510,tabnet,27,0.913021189336979
1510,tabnet,28,0.9218503375891836
1510,tabnet,29,0.9470870627956459
1063,tabnet,0,0.7406369984283925
1063,tabnet,1,0.7966196355085244
1063,tabnet,2,0.7824649859943977
1063,tabnet,3,0.8285714285714286
1063,tabnet,4,0.7703553471077872
1063,tabnet,5,0.7553072318550743
1063,tabnet,6,0.7859274867759399
1063,tabnet,7,0.7714285714285715
1063,tabnet,8,0.7300824833261851
1063,tabnet,9,0.7748826533066683
1063,tabnet,10,0.7429131652661065
1063,tabnet,11,0.8336089176614505
1063,tabnet,12,0.8061224489795918
1063,tabnet,13,0.726041366041366
1063,tabnet,14,0.7646632594609474
1063,tabnet,15,0.8134646962233169
1063,tabnet,16,0.8055913882503477
1063,tabnet,17,0.8022408963585436
1063,tabnet,18,0.7562541029136999
1063,tabnet,19,0.8140334962098567
1063,tabnet,20,0.7790611468093713
1063,tabnet,21,0.7730035410390572
1063,tabnet,22,0.7584217687074829
1063,tabnet,23,0.7336122026450332
1063,tabnet,24,0.7775893221425655
1063,tabnet,25,0.7982732209998609
1063,tabnet,26,0.8336089176614505
1063,tabnet,27,0.8022408963585436
1063,tabnet,28,0.7553072318550743
1063,tabnet,29,0.762689075630252
23,tabnet,0,0.46185586531867506
23,tabnet,1,0.46566505084874465
23,tabnet,2,0.5022515133704677
23,tabnet,3,0.5117406676169205
23,tabnet,4,0.5005341037039995
23,tabnet,5,0.5004540803998389
23,tabnet,6,0.5797700877631582
23,tabnet,7,0.5239869529545954
23,tabnet,8,0.47085470786993344
23,tabnet,9,0.48244452004082206
23,tabnet,10,0.5030268660454067
23,tabnet,11,0.49591368077653974
23,tabnet,12,0.4729331652059387
23,tabnet,13,0.48103285606514007
23,tabnet,14,0.5092182446137822
23,tabnet,15,0.4791708220209923
23,tabnet,16,0.5647920359186285
23,tabnet,17,0.5516905377779093
23,tabnet,18,0.45772231117706796
23,tabnet,19,0.5124343188566273
23,tabnet,20,0.4675965021111401
23,tabnet,21,0.4384943953918312
23,tabnet,22,0.5123212133425007
23,tabnet,23,0.4921232215761475
23,tabnet,24,0.4800105235432434
23,tabnet,25,0.5330370360165186
23,tabnet,26,0.47455827243041515
23,tabnet,27,0.4794731072341789
23,tabnet,28,0.46030258967313575
23,tabnet,29,0.4726071218598597
458,tabnet,0,0.9704898590599947
458,tabnet,1,0.9940844063479187
458,tabnet,2,0.988184054707971
458,tabnet,3,0.9821557912116183
458,tabnet,4,1.0
458,tabnet,5,0.9940804879569156
458,tabnet,6,0.9821655198265014
458,tabnet,7,0.9706736678694486
458,tabnet,8,0.9940804879569156
458,tabnet,9,0.9940844063479187
458,tabnet,10,0.9881656804733728
458,tabnet,11,0.9881282653443966
458,tabnet,12,0.988184054707971
458,tabnet,13,0.9940844063479187
458,tabnet,14,0.9644927175912815
458,tabnet,15,0.9699135184342286
458,tabnet,16,0.9939668174962292
458,tabnet,17,0.9940804879569156
458,tabnet,18,0.9822042799525882
458,tabnet,19,0.9881546937045815
458,tabnet,20,0.9881885487236658
458,tabnet,21,0.9823068839580841
458,tabnet,22,0.9881656804733728
458,tabnet,23,0.9939836256195953
458,tabnet,24,0.9821496830421487
458,tabnet,25,0.9762747374083407
458,tabnet,26,0.9821929162346162
458,tabnet,27,0.9762125935823205
458,tabnet,28,0.9763360592804423
458,tabnet,29,0.9881633281936021
469,tabnet,0,0.1769997892774131
469,tabnet,1,0.19309563987938422
469,tabnet,2,0.1646453289652036
469,tabnet,3,0.22665478003688913
469,tabnet,4,0.13902252602372422
469,tabnet,5,0.1604339541801937
469,tabnet,6,0.21026487511434447
469,tabnet,7,0.22525533154386174
469,tabnet,8,0.15442077328219744
469,tabnet,9,0.18988769082363297
469,tabnet,10,0.1734810077877305
469,tabnet,11,0.16221728833021384
469,tabnet,12,0.1650859569707935
469,tabnet,13,0.23285342871280373
469,tabnet,14,0.1467897864713902
469,tabnet,15,0.24858179153441937
469,tabnet,16,0.1769943140398349
469,tabnet,17,0.15008589573565728
469,tabnet,18,0.19012799328498348
469,tabnet,19,0.1373343120753276
469,tabnet,20,0.14980627116603756
469,tabnet,21,0.17097946193836605
469,tabnet,22,0.15880208425043876
469,tabnet,23,0.1384396129951789
469,tabnet,24,0.1794030123178997
469,tabnet,25,0.17251713757228462
469,tabnet,26,0.16252992048585818
469,tabnet,27,0.21218382554006016
469,tabnet,28,0.21333093110108683
469,tabnet,29,0.1643796461852463
1049,tabnet,0,0.8931914539924533
1049,tabnet,1,0.8516496347187436
1049,tabnet,2,0.8871694130285355
1049,tabnet,3,0.9006026730862943
1049,tabnet,4,0.8931914539924533
1049,tabnet,5,0.9029262832471617
1049,tabnet,6,0.7705354506008768
1049,tabnet,7,0.8771799262381454
1049,tabnet,8,0.9043966439300425
1049,tabnet,9,0.8857237094934199
1049,tabnet,10,0.8718223649730501
1049,tabnet,11,0.900082327928424
1049,tabnet,12,0.923727793979913
1049,tabnet,13,0.890387626268119
1049,tabnet,14,0.9016609510959528
1049,tabnet,15,0.8726635620069538
1049,tabnet,16,0.9031788862020868
1049,tabnet,17,0.8781366378465492
1049,tabnet,18,0.883437602088814
1049,tabnet,19,0.9003062838679277
1049,tabnet,20,0.8995594638629797
1049,tabnet,21,0.912771702990106
1049,tabnet,22,0.8984471982054575
1049,tabnet,23,0.9052173849917603
1049,tabnet,24,0.9145482433153665
1049,tabnet,25,0.9149592579218084
1049,tabnet,26,0.9043966439300425
1049,tabnet,27,0.9033659491193738
1049,tabnet,28,0.8984471982054575
1049,tabnet,29,0.907229161547208
1050,tabnet,0,0.8528345091539544
1050,tabnet,1,0.8537954890248918
1050,tabnet,2,0.8636650982058065
1050,tabnet,3,0.873912562410965
1050,tabnet,4,0.8702795527156549
1050,tabnet,5,0.88572608503603
1050,tabnet,6,0.8650482893678743
1050,tabnet,7,0.8572078175536172
1050,tabnet,8,0.8652321743421538
1050,tabnet,9,0.8528345091539544
1050,tabnet,10,0.8587663906806289
1050,tabnet,11,0.8729130586104632
1050,tabnet,12,0.862356927007192
1050,tabnet,13,0.8894551258480891
1050,tabnet,14,0.8526740145409789
1050,tabnet,15,0.8730489487795488
1050,tabnet,16,0.8868880256357445
1050,tabnet,17,0.872915209157709
1050,tabnet,18,0.8751912711188101
1050,tabnet,19,0.8703698424776136
1050,tabnet,20,0.8707743800395557
1050,tabnet,21,0.8550292276168445
1050,tabnet,22,0.8395232028947953
1050,tabnet,23,0.857404346511041
1050,tabnet,24,0.902229013974151
1050,tabnet,25,0.8571716832016142
1050,tabnet,26,0.8610103697565126
1050,tabnet,27,0.8791961470380889
1050,tabnet,28,0.8231649411067604
1050,tabnet,29,0.8426904979297768
1067,tabnet,0,0.830171707898067
1067,tabnet,1,0.8231730851681509
1067,tabnet,2,0.8338507850790473
1067,tabnet,3,0.828473126953716
1067,tabnet,4,0.8229400020167389
1067,tabnet,5,0.8169542547481031
1067,tabnet,6,0.8367536728967244
1067,tabnet,7,0.8106968138295957
1067,tabnet,8,0.8386158989402709
1067,tabnet,9,0.828206195300417
1067,tabnet,10,0.8105989788009532
1067,tabnet,11,0.8321999799516508
1067,tabnet,12,0.8536723519871822
1067,tabnet,13,0.8358735458853942
1067,tabnet,14,0.8246911675224453
1067,tabnet,15,0.8241064117515696
1067,tabnet,16,0.8211966999484804
1067,tabnet,17,0.7959948206720555
1067,tabnet,18,0.8091851602484864
1067,tabnet,19,0.8358261195883258
1067,tabnet,20,0.8303868091097657
1067,tabnet,21,0.8243005748481443
1067,tabnet,22,0.8106240126382306
1067,tabnet,23,0.8264505723592778
1067,tabnet,24,0.8161978006755051
1067,tabnet,25,0.8139900186701133
1067,tabnet,26,0.8340547414654955
1067,tabnet,27,0.8375108858887508
1067,tabnet,28,0.8338507850790473
1067,tabnet,29,0.83516114507254
1068,tabnet,0,0.903163379935996
1068,tabnet,1,0.9063665097077983
1068,tabnet,2,0.9212559039622146
1068,tabnet,3,0.9124070884888814
1068,tabnet,4,0.9069089694089693
1068,tabnet,5,0.8828828828828829
1068,tabnet,6,0.9168041280717336
1068,tabnet,7,0.9107598164201938
1068,tabnet,8,0.9022475106685633
1068,tabnet,9,0.8861414606095457
1068,tabnet,10,0.9022475106685633
1068,tabnet,11,0.9219148393676696
1068,tabnet,12,0.9124070884888814
1068,tabnet,13,0.9093599239584642
1068,tabnet,14,0.9078288014458227
1068,tabnet,15,0.9155070624264936
1068,tabnet,16,0.9078288014458227
1068,tabnet,17,0.9383988304851614
1068,tabnet,18,0.9227121369019542
1068,tabnet,19,0.9004904184760301
1068,tabnet,20,0.9049190035105528
1068,tabnet,21,0.8721547946799021
1068,tabnet,22,0.9260788234535251
1068,tabnet,23,0.9260788234535251
1068,tabnet,24,0.9078288014458227
1068,tabnet,25,0.9063665097077983
1068,tabnet,26,0.9063665097077983
1068,tabnet,27,0.8975998663498665
1068,tabnet,28,0.9155070624264936
1068,tabnet,29,0.9076263203553462
1464,tabnet,0,0.7174301978856059
1464,tabnet,1,0.7005679513184584
1464,tabnet,2,0.6933050847457627
1464,tabnet,3,0.7225406406475066
1464,tabnet,4,0.7993333333333333
1464,tabnet,5,0.6908444444444445
1464,tabnet,6,0.7495727460944853
1464,tabnet,7,0.7412081346931385
1464,tabnet,8,0.7495727460944853
1464,tabnet,9,0.7824954792043399
1464,tabnet,10,0.7472536746606654
1464,tabnet,11,0.7578427550357374
1464,tabnet,12,0.7021669394435353
1464,tabnet,13,0.7420000000000001
1464,tabnet,14,0.7467759912881942
1464,tabnet,15,0.7183683803361698
1464,tabnet,16,0.7328110274984176
1464,tabnet,17,0.7360361377752682
1464,tabnet,18,0.8022011385199241
1464,tabnet,19,0.7237699443413729
1464,tabnet,20,0.752533485323454
1464,tabnet,21,0.7576149068322982
1464,tabnet,22,0.7413995943204867
1464,tabnet,23,0.708311955552507
1464,tabnet,24,0.7685640074211502
1464,tabnet,25,0.7133333333333334
1464,tabnet,26,0.7379766315189513
1464,tabnet,27,0.7789310535703303
1464,tabnet,28,0.7750153555398063
