dataset,model,fold,test_score
1510,tabnet,0,0.9478127136021872
1510,tabnet,1,0.9649122807017544
1510,tabnet,2,0.9824561403508771
1510,tabnet,3,0.9652084757347914
1510,tabnet,4,0.9380859556298152
1510,tabnet,5,0.9473684210526315
1510,tabnet,6,0.956244993396696
1510,tabnet,7,0.9560273762928301
1510,tabnet,8,0.9392169292360315
1510,tabnet,9,0.9384383268099622
1510,tabnet,10,0.9647247085304307
1510,tabnet,11,0.9380859556298152
1510,tabnet,12,0.9650731808230041
1510,tabnet,13,0.9470870627956459
1510,tabnet,14,0.9470870627956459
1510,tabnet,15,0.9560273762928301
1510,tabnet,16,0.9392169292360315
1510,tabnet,17,0.9470870627956459
1510,tabnet,18,0.9220721652531104
1510,tabnet,19,0.9557756825927252
1510,tabnet,20,0.9560273762928301
1510,tabnet,21,0.9737469960380176
1510,tabnet,22,0.956244993396696
1510,tabnet,23,0.9393894618635302
1510,tabnet,24,0.9737469960380176
1510,tabnet,25,0.9387429907553746
1510,tabnet,26,0.956244993396696
1510,tabnet,27,0.9122807017543859
1510,tabnet,28,0.9823623542652152
1510,tabnet,29,0.9912054752585661
