,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1510,draw,loss=simclr,9999,0,0.9476097712345062,0,0,0,0,0.013306051015853882
1,1510,draw,loss=simclr,9999,1,0.9736164257756981,0,0,0,0,0.01318384313583374
2,1510,draw,loss=simclr,9999,2,0.9560273762928301,0,0,0,0,0.013297169148921966
3,1510,draw,loss=simclr,9999,3,0.9912489986793391,0,0,0,0,0.013140348434448243
4,1510,draw,loss=simclr,9999,4,0.9380859556298152,0,0,0,0,0.013093174338340759
5,1510,draw,loss=simclr,9999,5,0.9736164257756981,0,0,0,0,0.01289155226945877
6,1510,draw,loss=simclr,9999,6,0.9736164257756981,0,0,0,0,0.013124779224395752
7,1510,draw,loss=simclr,9999,7,0.9736164257756981,0,0,0,0,0.01286906921863556
8,1510,draw,loss=simclr,9999,8,0.9649122807017544,0,0,0,0,0.013114708065986634
9,1510,draw,loss=simclr,9999,9,0.9824561403508771,0,0,0,0,0.013060975134372712
10,1510,draw-feature,loss=simclr,9999,0,0.9306381896770913,0,0,0,0,0.013086434483528137
11,1510,draw-feature,loss=simclr,9999,1,0.9736164257756981,0,0,0,0,0.013089148700237275
12,1510,draw-feature,loss=simclr,9999,2,0.9649122807017544,0,0,0,0,0.013037949800491333
13,1510,draw-feature,loss=simclr,9999,3,0.9912054752585661,0,0,0,0,0.013151651680469513
14,1510,draw-feature,loss=simclr,9999,4,0.9203962286669055,0,0,0,0,0.012996553540229798
15,1510,draw-feature,loss=simclr,9999,5,0.9649122807017544,0,0,0,0,0.013013345539569855
16,1510,draw-feature,loss=simclr,9999,6,0.9560273762928301,0,0,0,0,0.013081727623939514
17,1510,draw-feature,loss=simclr,9999,7,0.9734654095556352,0,0,0,0,0.01299578982591629
18,1510,draw-feature,loss=simclr,9999,8,0.9476097712345062,0,0,0,0,0.012969037771224975
19,1510,draw-feature,loss=simclr,9999,9,0.9736164257756981,0,0,0,0,0.012905117750167847
20,1510,pass,loss=simclr,9999,0,0.9478127136021872,0,0,0,0,0.013090641498565673
21,1510,pass,loss=simclr,9999,1,0.9560273762928301,0,0,0,0,0.013183772265911102
22,1510,pass,loss=simclr,9999,2,0.9736164257756981,0,0,0,0,0.013091861605644226
23,1510,pass,loss=simclr,9999,3,0.9824561403508771,0,0,0,0,0.01313516628742218
24,1510,pass,loss=simclr,9999,4,0.9557756825927252,0,0,0,0,0.01308729362487793
25,1510,pass,loss=simclr,9999,5,0.9647247085304307,0,0,0,0,0.013066209971904755
26,1510,pass,loss=simclr,9999,6,0.9649122807017544,0,0,0,0,0.013144650340080262
27,1510,pass,loss=simclr,9999,7,0.9647247085304307,0,0,0,0,0.01318339204788208
28,1510,pass,loss=simclr,9999,8,0.9736164257756981,0,0,0,0,0.013216400980949401
29,1510,pass,loss=simclr,9999,9,0.9824561403508771,0,0,0,0,0.013245012402534485
30,1510,noise,loss=simclr,9999,0,0.904961328051311,0,0,0,0,0.01306741327047348
31,1510,noise,loss=simclr,9999,1,0.9647247085304307,0,0,0,0,0.013146820306777954
32,1510,noise,loss=simclr,9999,2,0.9647247085304307,0,0,0,0,0.013096917271614075
33,1510,noise,loss=simclr,9999,3,0.9737469960380176,0,0,0,0,0.013294842839241029
34,1510,noise,loss=simclr,9999,4,0.9290184921763869,0,0,0,0,0.013291522204875946
35,1510,noise,loss=simclr,9999,5,0.9557756825927252,0,0,0,0,0.013171453058719635
36,1510,noise,loss=simclr,9999,6,0.9736164257756981,0,0,0,0,0.013187298834323883
37,1510,noise,loss=simclr,9999,7,0.9647247085304307,0,0,0,0,0.01338764876127243
38,1510,noise,loss=simclr,9999,8,0.956244993396696,0,0,0,0,0.013101516127586364
39,1510,noise,loss=simclr,9999,9,0.9649122807017544,0,0,0,0,0.013048215985298157
40,1510,sample,loss=simclr,9999,0,0.9392169292360315,0,0,0,0,0.013220679819583893
41,1510,sample,loss=simclr,9999,1,0.9736164257756981,0,0,0,0,0.013051566123962402
42,1510,sample,loss=simclr,9999,2,0.9560273762928301,0,0,0,0,0.012943720281124114
43,1510,sample,loss=simclr,9999,3,0.9650731808230041,0,0,0,0,0.013124916017055512
44,1510,sample,loss=simclr,9999,4,0.9203962286669055,0,0,0,0,0.013149165153503417
45,1510,sample,loss=simclr,9999,5,0.9649122807017544,0,0,0,0,0.01310964000225067
46,1510,sample,loss=simclr,9999,6,0.9649122807017544,0,0,0,0,0.013106980860233307
47,1510,sample,loss=simclr,9999,7,0.9647247085304307,0,0,0,0,0.013151083469390869
48,1510,sample,loss=simclr,9999,8,0.9473684210526315,0,0,0,0,0.013427084863185883
49,1510,sample,loss=simclr,9999,9,0.9736164257756981,0,0,0,0,0.013196182370185851
